Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
137.982,30.1637,250.0,0.0
138.002,30.1681,250.0,0.0
138.022,30.1725,250.0,0.0
138.042,30.1769,250.0,0.0
138.062,30.1812,250.0,0.0
138.082,30.1856,250.0,0.2432
138.102,30.19,250.0,0.0
138.122,30.1944,250.0,0.1739
138.142,30.1987,250.0,0.136
138.162,30.2031,250.0,0.1202
138.182,30.2075,250.0,0.2237
138.202,30.2119,250.0,0.0
138.222,30.2162,250.0,0.1923
138.242,30.2206,250.0,0.0
138.262,30.225,250.0,0.0
138.282,30.2294,250.0,0.0
138.302,30.2337,250.0,0.0
138.322,30.2381,250.0,0.0
138.342,30.2425,250.0,0.0
138.362,30.2469,250.0,0.0
138.382,30.2512,250.0,0.1987
138.402,30.2556,250.0,0.0
138.422,30.26,250.0,0.0
138.442,30.2644,250.0,0.0
138.462,30.2687,250.0,0.0
138.482,30.2731,250.0,0.0
138.502,30.2775,250.0,0.0
138.522,30.2819,250.0,0.0
138.542,30.2862,250.0,0.0
138.562,30.2906,250.0,0.0
138.582,30.295,250.0,0.0
138.602,30.2994,250.0,0.0
138.622,30.3037,250.0,0.0
138.642,30.3081,250.0,0.0
138.662,30.3125,250.0,0.0
138.682,30.3169,250.0,0.0
138.702,30.3213,250.0,0.0
138.722,30.3256,250.0,0.0
138.742,30.33,250.0,0.0
138.762,30.3344,250.0,0.0
138.782,30.3388,250.0,0.0
138.802,30.3431,250.0,0.0
138.822,30.3475,250.0,0.0
138.842,30.3519,250.0,0.1231
138.862,30.3563,250.0,0.1255
138.882,30.3606,250.0,0.0
138.902,30.365,250.0,0.1805
138.922,30.3694,250.0,0.0
138.942,30.3738,250.0,0.1302
138.962,30.3781,250.0,0.0
138.982,30.3825,250.0,0.1882
139.002,30.3869,250.0,0.0
139.022,30.3913,250.0,0.0
139.042,30.3956,250.0,0.0
139.062,30.4,250.0,0.1323
139.082,30.4044,250.0,0.1543
139.102,30.4088,250.0,0.0
139.122,30.4131,250.0,0.2142
139.142,30.4175,250.0,0.0
139.162,30.4219,250.0,0.1659
139.182,30.4263,250.0,0.0
139.202,30.4306,250.0,0.2479
139.222,30.435,250.0,0.0
139.242,30.4394,250.0,0.219
139.262,30.4437,250.0,0.0
139.282,30.4481,250.0,0.0
139.302,30.4525,250.0,0.0
139.322,30.4569,250.0,0.0
139.342,30.4612,250.0,0.0
139.362,30.4656,250.0,0.1971
139.382,30.47,250.0,0.0
139.402,30.4744,250.0,0.0
139.422,30.4787,250.0,0.0
139.442,30.4831,250.0,0.0
139.462,30.4875,250.0,0.1323
139.482,30.4919,250.0,0.0
139.502,30.4962,250.0,0.0
139.522,30.5006,250.0,0.0
139.542,30.505,250.0,0.0
139.562,30.5094,250.0,0.0
139.582,30.5137,250.0,0.0
139.602,30.5181,250.0,0.0
139.622,30.5225,250.0,0.0
139.642,30.5269,250.0,0.0
139.662,30.5312,250.0,0.0
139.682,30.5356,250.0,0.0
139.702,30.54,250.0,0.0
139.722,30.5444,250.0,0.0
139.742,30.5487,250.0,0.0
139.762,30.5531,250.0,0.0
139.782,30.5575,250.0,0.0
139.802,30.5619,250.0,0.0
139.822,30.5662,250.0,0.0
139.842,30.5706,250.0,0.0
139.862,30.575,250.0,0.0
139.882,30.5794,250.0,0.0
139.902,30.5837,250.0,0.0
139.922,30.5881,250.0,0.0
139.942,30.5925,250.0,0.0
139.962,30.5969,250.0,0.1379
139.982,30.6012,250.0,0.0
140.002,30.6056,250.0,0.0
140.022,30.61,250.0,0.0
140.042,30.6144,250.0,0.0
140.062,30.6187,250.0,0.0
140.082,30.6231,250.0,0.0
140.102,30.6275,250.0,0.0
140.122,30.6319,250.0,0.0
140.142,30.6362,250.0,0.129
140.162,30.6406,250.0,0.0
140.182,30.645,250.0,0.0
140.202,30.6494,250.0,0.0
140.222,30.6537,250.0,0.0
140.242,30.6581,250.0,0.0
140.262,30.6625,250.0,0.0
140.282,30.6669,250.0,0.0
140.302,30.6712,250.0,0.1521
140.322,30.6756,250.0,0.0
140.342,30.68,250.0,0.0
140.362,30.6844,250.0,0.0
140.382,30.6887,250.0,0.0
140.402,30.6931,250.0,0.1369
140.422,30.6975,250.0,0.0
140.442,30.7019,250.0,0.0
140.462,30.7062,250.0,0.0
140.482,30.7106,250.0,0.1458
140.502,30.715,250.0,0.0
140.522,30.7194,250.0,0.0
140.542,30.7237,250.0,0.0
140.562,30.7281,250.0,0.0
140.582,30.7325,250.0,0.0
140.602,30.7369,250.0,0.0
140.622,30.7412,250.0,0.0
140.642,30.7456,250.0,0.0
140.662,30.75,250.0,0.1534
140.682,30.7544,250.0,0.0
140.702,30.7588,250.0,0.0
140.722,30.7631,250.0,0.0
140.742,30.7675,250.0,0.0
140.762,30.7719,250.0,0.0
140.782,30.7763,250.0,0.0
140.802,30.7806,250.0,0.0
140.822,30.785,250.0,0.0
140.842,30.7894,250.0,0.0
140.862,30.7938,250.0,0.0
140.882,30.7981,250.0,0.0
140.902,30.8025,250.0,0.0
140.922,30.8069,250.0,0.0
140.942,30.8113,250.0,0.0
140.962,30.8156,250.0,0.0
140.982,30.82,250.0,0.0
141.002,30.8244,250.0,0.0
141.022,30.8288,250.0,0.0
141.042,30.8331,250.0,0.0
141.062,30.8375,250.0,0.0
141.082,30.8419,250.0,0.0
141.102,30.8463,250.0,0.1369
141.122,30.8506,250.0,0.0
141.142,30.855,250.0,0.0
141.162,30.8594,250.0,0.0
141.182,30.8638,250.0,0.0
141.202,30.8681,250.0,0.1389
141.222,30.8725,250.0,0.0
141.242,30.8769,250.0,0.0
141.262,30.8812,250.0,0.0
141.282,30.8856,250.0,0.0
141.302,30.89,250.0,0.0
141.322,30.8944,250.0,0.0
141.342,30.8987,250.0,0.0
141.362,30.9031,250.0,0.0
141.382,30.9075,250.0,0.0
141.402,30.9119,250.0,0.0
141.422,30.9162,250.0,0.1411
141.442,30.9206,250.0,0.0
141.462,30.925,250.0,0.1531
141.482,30.9294,250.0,0.0
141.502,30.9337,250.0,0.1394
141.522,30.9381,250.0,0.0
141.542,30.9425,250.0,0.0
141.562,30.9469,250.0,0.0
141.582,30.9512,250.0,0.2138
141.602,30.9556,250.0,0.0
141.622,30.96,250.0,0.0
141.642,30.9644,250.0,0.0
141.662,30.9687,250.0,0.0
141.682,30.9731,250.0,0.1441
141.702,30.9775,250.0,0.0
141.722,30.9819,250.0,0.1463
141.742,30.9862,250.0,0.0
141.762,30.9906,250.0,0.0
141.782,30.995,250.0,0.0
141.802,30.9994,250.0,0.0
141.822,31.0037,250.0,0.0
141.842,31.0081,250.0,0.0
141.862,31.0125,250.0,0.0
141.882,31.0169,250.0,0.0
141.902,31.0212,250.0,0.0
141.922,31.0256,250.0,0.0
141.942,31.03,250.0,0.1827
141.962,31.0344,250.0,0.0
141.982,31.0387,250.0,0.0
142.002,31.0431,250.0,0.0
142.022,31.0475,250.0,0.0
142.042,31.0519,250.0,0.0
142.062,31.0562,250.0,0.0
142.082,31.0606,250.0,0.0
142.102,31.065,250.0,0.0
142.122,31.0694,250.0,0.0
142.142,31.0737,250.0,0.0
142.162,31.0781,250.0,0.0
142.182,31.0825,250.0,0.0
142.202,31.0869,250.0,0.0
142.222,31.0912,250.0,0.0
142.242,31.0956,250.0,0.0
142.262,31.1,250.0,0.0
142.282,31.1044,250.0,0.0
142.302,31.1087,250.0,0.0
142.322,31.1131,250.0,0.0
142.342,31.1175,250.0,0.1214
142.362,31.1219,250.0,0.0
142.382,31.1262,250.0,0.0
142.402,31.1306,250.0,0.0
142.422,31.135,250.0,0.0
142.442,31.1394,250.0,0.1392
142.462,31.1437,250.0,0.0
142.482,31.1481,250.0,0.0
142.502,31.1525,250.0,0.0
142.522,31.1569,250.0,0.1476
142.542,31.1612,250.0,0.0
142.562,31.1656,250.0,0.1953
142.582,31.17,250.0,0.0
142.602,31.1744,250.0,0.0
142.622,31.1787,250.0,0.1261
142.642,31.1831,250.0,0.0
142.662,31.1875,250.0,0.0
142.682,31.1919,250.0,0.0
142.702,31.1963,250.0,0.0
142.722,31.2006,250.0,0.0
142.742,31.205,250.0,0.0
142.762,31.2094,250.0,0.0
142.782,31.2138,250.0,0.0
142.802,31.2181,250.0,0.0
142.822,31.2225,250.0,0.0
142.842,31.2269,250.0,0.0
142.862,31.2313,250.0,0.0
142.882,31.2356,250.0,0.1218
142.902,31.24,250.0,0.0
142.922,31.2444,250.0,0.0
142.942,31.2488,250.0,0.0
142.962,31.2531,250.0,0.0
142.982,31.2575,250.0,0.0
143.002,31.2619,250.0,0.0
143.022,31.2663,250.0,0.0
143.042,31.2706,250.0,0.0
143.062,31.275,250.0,0.0
143.082,31.2794,250.0,0.0
143.102,31.2838,250.0,0.0
143.122,31.2881,250.0,0.0
143.142,31.2925,250.0,0.0
143.162,31.2969,250.0,0.1357
143.182,31.3013,250.0,0.0
143.202,31.3056,250.0,0.0
143.222,31.31,250.0,0.0
143.242,31.3144,250.0,0.0
143.262,31.3187,250.0,0.0
143.282,31.3231,250.0,0.0
143.302,31.3275,250.0,0.0
143.322,31.3319,250.0,0.0
143.342,31.3362,250.0,0.0
143.362,31.3406,250.0,0.0
143.382,31.345,250.0,0.0
143.402,31.3494,250.0,0.0
143.422,31.3537,250.0,0.0
143.442,31.3581,250.0,0.0
143.462,31.3625,250.0,0.0
143.482,31.3669,250.0,0.0
143.502,31.3712,250.0,0.1728
143.522,31.3756,250.0,0.0
143.542,31.38,250.0,0.0
143.562,31.3844,250.0,0.0
143.582,31.3887,250.0,0.0
143.602,31.3931,250.0,0.0
143.622,31.3975,250.0,0.0
143.642,31.4019,250.0,0.1223
143.662,31.4062,250.0,0.0
143.682,31.4106,250.0,0.1491
143.702,31.415,250.0,0.0
143.722,31.4194,250.0,0.0
143.742,31.4237,250.0,0.0
143.762,31.4281,250.0,0.0
143.782,31.4325,250.0,0.0
143.802,31.4369,250.0,0.0
143.822,31.4412,250.0,0.0
143.842,31.4456,250.0,0.1836
143.862,31.45,250.0,0.1238
143.882,31.4544,250.0,0.0
143.902,31.4587,250.0,0.0
143.922,31.4631,250.0,0.0
143.942,31.4675,250.0,0.0
143.962,31.4719,250.0,0.0
143.982,31.4762,250.0,0.0
144.002,31.4806,250.0,0.0
144.022,31.485,250.0,0.0
144.042,31.4894,250.0,0.0
144.062,31.4937,250.0,0.0
144.082,31.4981,250.0,0.0
144.102,31.5025,250.0,0.0
144.122,31.5069,250.0,0.0
144.142,31.5112,250.0,0.1286
144.162,31.5156,250.0,0.0
144.182,31.52,250.0,0.0
144.202,31.5244,250.0,0.0
144.222,31.5287,250.0,0.0
144.242,31.5331,250.0,0.0
144.262,31.5375,250.0,0.0
144.282,31.5419,250.0,0.0
144.302,31.5462,250.0,0.0
144.322,31.5506,250.0,0.0
144.342,31.555,250.0,0.0
144.362,31.5594,250.0,0.0
144.382,31.5637,250.0,0.0
144.402,31.5681,250.0,0.0
144.422,31.5725,250.0,0.0
144.442,31.5769,250.0,0.0
144.462,31.5812,250.0,0.0
144.482,31.5856,250.0,0.0
144.502,31.59,250.0,0.0
144.522,31.5944,250.0,0.0
144.542,31.5987,250.0,0.0
144.562,31.6031,250.0,0.0
144.582,31.6075,250.0,0.135
144.602,31.6119,250.0,0.0
144.622,31.6162,250.0,0.0
144.642,31.6206,250.0,0.0
144.662,31.625,250.0,0.1434
144.682,31.6294,250.0,0.0
144.702,31.6338,250.0,0.0
144.722,31.6381,250.0,0.0
144.742,31.6425,250.0,0.0
144.762,31.6469,250.0,0.0
144.782,31.6513,250.0,0.2302
144.802,31.6556,250.0,0.0
144.822,31.66,250.0,0.0
144.842,31.6644,250.0,0.1829
144.862,31.6688,250.0,0.0
144.882,31.6731,250.0,0.0
144.902,31.6775,250.0,0.0
144.922,31.6819,250.0,0.0
144.942,31.6863,250.0,0.0
144.962,31.6906,250.0,0.0
144.982,31.695,250.0,0.0
145.002,31.6994,250.0,0.0
145.022,31.7038,250.0,0.0
145.042,31.7081,250.0,0.0
145.062,31.7125,250.0,0.0
145.082,31.7169,250.0,0.0
145.102,31.7213,250.0,0.1362
145.122,31.7256,250.0,0.1414
145.142,31.73,250.0,0.1255
145.162,31.7344,250.0,0.0
145.182,31.7388,250.0,0.0
145.202,31.7431,250.0,0.1402
145.222,31.7475,250.0,0.0
145.242,31.7519,250.0,0.0
145.262,31.7562,250.0,0.0
145.282,31.7606,250.0,0.0
145.302,31.765,250.0,0.0
145.322,31.7694,250.0,0.0
145.342,31.7737,250.0,0.0
145.362,31.7781,250.0,0.0
145.382,31.7825,250.0,0.0
145.402,31.7869,250.0,0.0
145.422,31.7912,250.0,0.2217
145.442,31.7956,250.0,0.0
145.462,31.8,250.0,0.0
145.482,31.8044,250.0,0.0
145.502,31.8087,250.0,0.0
145.522,31.8131,250.0,0.0
145.542,31.8175,250.0,0.0
145.562,31.8219,250.0,0.0
145.582,31.8262,250.0,0.135
145.602,31.8306,250.0,0.0
145.622,31.835,250.0,0.0
145.642,31.8394,250.0,0.0
145.662,31.8437,250.0,0.0
145.682,31.8481,250.0,0.0
145.702,31.8525,250.0,0.0
145.722,31.8569,250.0,0.0
145.742,31.8612,250.0,0.0
145.762,31.8656,250.0,0.2891
145.782,31.87,250.0,0.0
145.802,31.8744,250.0,0.1908
145.822,31.8787,250.0,0.0
145.842,31.8831,250.0,0.0
145.862,31.8875,250.0,0.0
145.882,31.8919,250.0,0.0
145.902,31.8962,250.0,0.0
145.922,31.9006,250.0,0.0
145.942,31.905,250.0,0.0
145.962,31.9094,250.0,0.0
145.982,31.9137,250.0,0.0
146.002,31.9181,250.0,0.0
146.022,31.9225,250.0,0.0
146.042,31.9269,250.0,0.0
146.062,31.9312,250.0,0.2126
146.082,31.9356,250.0,0.0
146.102,31.94,250.0,0.2034
146.122,31.9444,250.0,0.1962
146.142,31.9487,250.0,0.1344
146.162,31.9531,250.0,0.0
146.182,31.9575,250.0,0.0
146.202,31.9619,250.0,0.0
146.222,31.9662,250.0,0.0
146.242,31.9706,250.0,0.0
146.262,31.975,250.0,0.0
146.282,31.9794,250.0,0.0
146.302,31.9837,250.0,0.2095
146.322,31.9881,250.0,0.0
146.342,31.9925,250.0,0.1891
146.362,31.9969,250.0,0.0
146.382,32.0013,250.0,0.2031
146.402,32.0056,250.0,0.2366
146.422,32.01,250.0,0.1566
146.442,32.0144,250.0,0.0
146.462,32.0187,250.0,0.0
146.482,32.0231,250.0,0.2328
146.502,32.0275,250.0,0.0
146.522,32.0319,250.0,0.2016
146.542,32.0363,250.0,0.0
146.562,32.0406,250.0,0.1441
146.582,32.045,250.0,0.1257
146.602,32.0494,250.0,0.1896
146.622,32.0537,250.0,0.0
146.642,32.0581,250.0,0.0
146.662,32.0625,250.0,0.0
146.682,32.0669,250.0,0.1249
146.702,32.0713,250.0,0.2838
146.722,32.0756,250.0,0.0
146.742,32.08,250.0,0.2383
146.762,32.0844,250.0,0.0
146.782,32.0887,250.0,0.147
146.802,32.0931,250.0,0.0
146.822,32.0975,250.0,0.0
146.842,32.1019,250.0,0.0
146.862,32.1063,250.0,0.0
146.882,32.1106,250.0,0.0
146.902,32.115,250.0,0.0
146.922,32.1194,250.0,0.2146
146.942,32.1237,250.0,0.0
146.962,32.1281,250.0,0.2541
146.982,32.1325,250.0,0.1601
147.002,32.1369,250.0,0.0
147.022,32.1413,250.0,0.0
147.042,32.1456,250.0,0.3657
147.062,32.15,250.0,0.0
147.082,32.1544,250.0,0.2308
147.102,32.1587,250.0,0.1961
147.122,32.1631,250.0,0.0
147.142,32.1675,250.0,0.0
147.162,32.1719,250.0,0.0
147.182,32.1763,250.0,0.0
147.202,32.1806,250.0,0.0
147.222,32.185,250.0,0.0
147.242,32.1894,250.0,0.0
147.262,32.1937,250.0,0.0
147.282,32.1981,250.0,0.0
147.302,32.2025,250.0,0.0
147.322,32.2069,250.0,0.1576
147.342,32.2112,250.0,0.227
147.362,32.2156,250.0,0.1965
147.382,32.22,250.0,0.1438
147.402,32.2244,250.0,0.1477
147.422,32.2287,250.0,0.0
147.442,32.2331,250.0,0.0
147.462,32.2375,250.0,0.0
147.482,32.2419,250.0,0.0
147.502,32.2462,250.0,0.0
147.522,32.2506,250.0,0.0
147.542,32.255,250.0,0.1912
147.562,32.2594,250.0,0.1266
147.582,32.2637,250.0,0.1584
147.602,32.2681,250.0,0.0
147.622,32.2725,250.0,0.0
147.642,32.2769,250.0,0.1376
147.662,32.2812,250.0,0.0
147.682,32.2856,250.0,0.1284
147.702,32.29,250.0,0.1289
147.722,32.2944,250.0,0.2789
147.742,32.2988,250.0,0.0
147.762,32.3031,250.0,0.2466
147.782,32.3075,250.0,0.0
147.802,32.3119,250.0,0.1544
147.822,32.3162,250.0,0.0
147.842,32.3206,250.0,0.0
147.862,32.325,250.0,0.1347
147.882,32.3294,250.0,0.122
147.902,32.3338,250.0,0.2012
147.922,32.3381,250.0,0.0
147.942,32.3425,250.0,0.0
147.962,32.3469,250.0,0.0
147.982,32.3512,250.0,0.3194
148.002,32.3556,250.0,0.0
148.022,32.36,250.0,0.1926
148.042,32.3644,250.0,0.1597
148.062,32.3688,250.0,0.1705
148.082,32.3731,250.0,0.1841
148.102,32.3775,250.0,0.0
148.122,32.3819,250.0,0.0
148.142,32.3862,250.0,0.0
148.162,32.3906,250.0,0.0
148.182,32.395,250.0,0.0
148.202,32.3994,250.0,0.0
148.222,32.4038,250.0,0.0
148.242,32.4081,250.0,0.0
148.262,32.4125,250.0,0.0
148.282,32.4169,250.0,0.0
148.302,32.4212,250.0,0.2013
148.322,32.4256,250.0,0.1665
148.342,32.43,250.0,0.1968
148.362,32.4344,250.0,0.0
148.382,32.4388,250.0,0.0
148.402,32.4431,250.0,0.0
148.422,32.4475,250.0,0.0
148.442,32.4519,250.0,0.0
148.462,32.4562,250.0,0.0
148.482,32.4606,250.0,0.0
148.502,32.465,250.0,0.0
148.522,32.4694,250.0,0.0
148.542,32.4738,250.0,0.1371
148.562,32.4781,250.0,0.0
148.582,32.4825,250.0,0.0
148.602,32.4869,250.0,0.1214
148.622,32.4912,250.0,0.1315
148.642,32.4956,250.0,0.0
148.662,32.5,250.0,0.0
148.682,32.5044,250.0,0.0
148.702,32.5088,250.0,0.1673
148.722,32.5131,250.0,0.0
148.742,32.5175,250.0,0.0
148.762,32.5219,250.0,0.0
148.782,32.5262,250.0,0.0
148.802,32.5306,250.0,0.1704
148.822,32.535,250.0,0.0
148.842,32.5394,250.0,0.0
148.862,32.5438,250.0,0.0
148.882,32.5481,250.0,0.0
148.902,32.5525,250.0,0.0
148.922,32.5569,250.0,0.0
148.942,32.5612,250.0,0.0
148.962,32.5656,250.0,0.1678
148.982,32.57,250.0,0.0
149.002,32.5744,250.0,0.0
149.022,32.5788,250.0,0.0
149.042,32.5831,250.0,0.0
149.062,32.5875,250.0,0.1971
149.082,32.5919,250.0,0.0
149.102,32.5962,250.0,0.0
149.122,32.6006,250.0,0.0
149.142,32.605,250.0,0.0
149.162,32.6094,250.0,0.0
149.182,32.6138,250.0,0.0
149.202,32.6181,250.0,0.0
149.222,32.6225,250.0,0.0
149.242,32.6269,250.0,0.0
149.262,32.6312,250.0,0.0
149.282,32.6356,250.0,0.0
149.302,32.64,250.0,0.0
149.322,32.6444,250.0,0.0
149.342,32.6487,250.0,0.0
149.362,32.6531,250.0,0.0
149.382,32.6575,250.0,0.0
149.402,32.6619,250.0,0.0
149.422,32.6662,250.0,0.1291
149.442,32.6706,250.0,0.0
149.462,32.675,250.0,0.0
149.482,32.6794,250.0,0.0
149.502,32.6837,250.0,0.0
149.522,32.6881,250.0,0.0
149.542,32.6925,250.0,0.0
149.562,32.6969,250.0,0.0
149.582,32.7012,250.0,0.0
149.602,32.7056,250.0,0.0
149.622,32.71,250.0,0.0
149.642,32.7144,250.0,0.1223
149.662,32.7187,250.0,0.0
149.682,32.7231,250.0,0.0
149.702,32.7275,250.0,0.0
149.722,32.7319,250.0,0.0
149.742,32.7363,250.0,0.0
149.762,32.7406,250.0,0.0
149.782,32.745,250.0,0.1207
149.802,32.7494,250.0,0.0
149.822,32.7537,250.0,0.1217
149.842,32.7581,250.0,0.0
149.862,32.7625,250.0,0.0
149.882,32.7669,250.0,0.0
149.902,32.7713,250.0,0.1447
149.922,32.7756,250.0,0.0
149.942,32.78,250.0,0.0
149.962,32.7844,250.0,0.0
149.982,32.7887,250.0,0.0
150.002,32.7931,250.0,0.0
150.022,32.7975,250.0,0.0
150.042,32.8019,250.0,0.0
150.062,32.8063,250.0,0.0
150.082,32.8106,250.0,0.0
150.102,32.815,250.0,0.0
150.122,32.8194,250.0,0.0
150.142,32.8237,250.0,0.0
150.162,32.8281,250.0,0.0
150.182,32.8325,250.0,0.0
150.202,32.8369,250.0,0.0
150.222,32.8413,250.0,0.0
150.242,32.8456,250.0,0.0
150.262,32.85,250.0,0.0
150.282,32.8544,250.0,0.0
150.302,32.8587,250.0,0.0
150.322,32.8631,250.0,0.0
150.342,32.8675,250.0,0.0
150.362,32.8719,250.0,0.0
150.382,32.8763,250.0,0.0
150.402,32.8806,250.0,0.0
150.422,32.885,250.0,0.0
150.442,32.8894,250.0,0.1249
150.462,32.8937,250.0,0.0
150.482,32.8981,250.0,0.0
150.502,32.9025,250.0,0.0
150.522,32.9069,250.0,0.0
150.542,32.9113,250.0,0.0
150.562,32.9156,250.0,0.0
150.582,32.92,250.0,0.0
150.602,32.9244,250.0,0.0
150.622,32.9287,250.0,0.0
150.642,32.9331,250.0,0.0
150.662,32.9375,250.0,0.0
150.682,32.9419,250.0,0.1441
150.702,32.9463,250.0,0.0
150.722,32.9506,250.0,0.0
150.742,32.955,250.0,0.0
150.762,32.9594,250.0,0.0
150.782,32.9637,250.0,0.0
150.802,32.9681,250.0,0.1268
150.822,32.9725,250.0,0.0
150.842,32.9769,250.0,0.176
150.862,32.9813,250.0,0.0
150.882,32.9856,250.0,0.145
150.902,32.99,250.0,0.0
150.922,32.9944,250.0,0.0
150.942,32.9987,250.0,0.1294
150.962,33.0031,250.0,0.0
150.982,33.0075,250.0,0.0
151.002,33.0119,250.0,0.0
151.022,33.0163,250.0,0.0
151.042,33.0206,250.0,0.0
151.062,33.025,250.0,0.0
151.082,33.0294,250.0,0.0
151.102,33.0337,250.0,0.0
151.122,33.0381,250.0,0.0
151.142,33.0425,250.0,0.0
151.162,33.0469,250.0,0.0
151.182,33.0513,250.0,0.1263
151.202,33.0556,250.0,0.0
151.222,33.06,250.0,0.0
151.242,33.0644,250.0,0.186
151.262,33.0687,250.0,0.0
151.282,33.0731,250.0,0.0
151.302,33.0775,250.0,0.0
151.322,33.0819,250.0,0.0
151.342,33.0862,250.0,0.0
151.362,33.0906,250.0,0.0
151.382,33.095,250.0,0.0
151.402,33.0994,250.0,0.0
151.422,33.1037,250.0,0.0
151.442,33.1081,250.0,0.0
151.462,33.1125,250.0,0.0
151.482,33.1169,250.0,0.0
151.502,33.1212,250.0,0.0
151.522,33.1256,250.0,0.0
151.542,33.13,250.0,0.0
151.562,33.1344,250.0,0.0
151.582,33.1387,250.0,0.0
151.602,33.1431,250.0,0.0
151.622,33.1475,250.0,0.0
151.642,33.1519,250.0,0.0
151.662,33.1562,250.0,0.0
151.682,33.1606,250.0,0.0
151.702,33.165,250.0,0.0
151.722,33.1694,250.0,0.0
151.742,33.1738,250.0,0.0
151.762,33.1781,250.0,0.0
151.782,33.1825,250.0,0.0
151.802,33.1869,250.0,0.0
151.822,33.1912,250.0,0.0
151.842,33.1956,250.0,0.0
151.862,33.2,250.0,0.1306
151.882,33.2044,250.0,0.0
151.902,33.2088,250.0,0.0
151.922,33.2131,250.0,0.0
151.942,33.2175,250.0,0.0
151.962,33.2219,250.0,0.0
151.982,33.2262,250.0,0.0
152.002,33.2306,250.0,0.0
152.022,33.235,250.0,0.0
152.042,33.2394,250.0,0.0
152.062,33.2438,250.0,0.0
152.082,33.2481,250.0,0.0
152.102,33.2525,250.0,0.0
152.122,33.2569,250.0,0.0
152.142,33.2612,250.0,0.0
152.162,33.2656,250.0,0.0
152.182,33.27,250.0,0.0
152.202,33.2744,250.0,0.0
152.222,33.2788,250.0,0.1648
152.242,33.2831,250.0,0.0
152.262,33.2875,250.0,0.1225
152.282,33.2919,250.0,0.0
152.302,33.2962,250.0,0.0
152.322,33.3006,250.0,0.0
152.342,33.305,250.0,0.0
152.362,33.3094,250.0,0.0
152.382,33.3138,250.0,0.0
152.402,33.3181,250.0,0.0
152.422,33.3225,250.0,0.0
152.442,33.3269,250.0,0.0
152.462,33.3312,250.0,0.1342
152.482,33.3356,250.0,0.0
152.502,33.34,250.0,0.0
152.522,33.3444,250.0,0.0
152.542,33.3488,250.0,0.0
152.562,33.3531,250.0,0.0
152.582,33.3575,250.0,0.0
152.602,33.3619,250.0,0.0
152.622,33.3662,250.0,0.0
152.642,33.3706,250.0,0.0
152.662,33.375,250.0,0.0
152.682,33.3794,250.0,0.1218
152.702,33.3838,250.0,0.0
152.722,33.3881,250.0,0.0
152.742,33.3925,250.0,0.0
152.762,33.3969,250.0,0.1634
152.782,33.4012,250.0,0.0
152.802,33.4056,250.0,0.0
152.822,33.41,250.0,0.0
152.842,33.4144,250.0,0.0
152.862,33.4188,250.0,0.0
152.882,33.4231,250.0,0.0
152.902,33.4275,250.0,0.0
152.922,33.4319,250.0,0.0
152.942,33.4362,250.0,0.0
152.962,33.4406,250.0,0.133
152.982,33.445,250.0,0.0
153.002,33.4494,250.0,0.0
153.022,33.4538,250.0,0.1249
153.042,33.4581,250.0,0.0
153.062,33.4625,250.0,0.1414
153.082,33.4669,250.0,0.0
153.102,33.4712,250.0,0.1232
153.122,33.4756,250.0,0.0
153.142,33.48,250.0,0.0
153.162,33.4844,250.0,0.0
153.182,33.4888,250.0,0.0
153.202,33.4931,250.0,0.0
153.222,33.4975,250.0,0.0
153.242,33.5019,250.0,0.0
153.262,33.5062,250.0,0.0
153.282,33.5106,250.0,0.0
153.302,33.515,250.0,0.0
153.322,33.5194,250.0,0.0
153.342,33.5237,250.0,0.0
153.362,33.5281,250.0,0.0
153.382,33.5325,250.0,0.0
153.402,33.5369,250.0,0.0
153.422,33.5412,250.0,0.0
153.442,33.5456,250.0,0.1665
153.462,33.55,250.0,0.0
153.482,33.5544,250.0,0.0
153.502,33.5587,250.0,0.1865
153.522,33.5631,250.0,0.0
153.542,33.5675,250.0,0.0
153.562,33.5719,250.0,0.0
153.582,33.5762,250.0,0.0
153.602,33.5806,250.0,0.0
153.622,33.585,250.0,0.0
153.642,33.5894,250.0,0.0
153.662,33.5937,250.0,0.0
153.682,33.5981,250.0,0.0
153.702,33.6025,250.0,0.0
153.722,33.6069,250.0,0.0
153.742,33.6113,250.0,0.2238
153.762,33.6156,250.0,0.1208
153.782,33.62,250.0,0.0
153.802,33.6244,250.0,0.0
153.822,33.6287,250.0,0.0
153.842,33.6331,250.0,0.0
153.862,33.6375,250.0,0.0
153.882,33.6419,250.0,0.0
153.902,33.6463,250.0,0.0
153.922,33.6506,250.0,0.0
153.942,33.655,250.0,0.0
153.962,33.6594,250.0,0.0
153.982,33.6637,250.0,0.1525
154.002,33.6681,250.0,0.0
154.022,33.6725,250.0,0.1665
154.042,33.6769,250.0,0.0
154.062,33.6813,250.0,0.0
154.082,33.6856,250.0,0.0
154.102,33.69,250.0,0.0
154.122,33.6944,250.0,0.0
154.142,33.6987,250.0,0.0
154.162,33.7031,250.0,0.1324
154.182,33.7075,250.0,0.0
154.202,33.7119,250.0,0.1342
154.222,33.7163,250.0,0.0
154.242,33.7206,250.0,0.0
154.262,33.725,250.0,0.0
154.282,33.7294,250.0,0.1214
154.302,33.7337,250.0,0.175
154.322,33.7381,250.0,0.0
154.342,33.7425,250.0,0.123
