Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
138.84,4.3369,0.03125,0.1236
138.86,4.3375,0.03125,0.1353
138.88,4.3381,0.03125,0.1779
138.9,4.3387,0.03125,0.0
138.92,4.3394,0.03125,0.2028
138.94,4.34,0.03125,0.1704
138.96,4.3406,0.03125,0.0
138.98,4.3413,0.03125,0.2454
139.0,4.3419,0.03125,0.127
139.02,4.3425,0.03125,0.1373
139.04,4.3431,0.03125,0.1445
139.06,4.3438,0.03125,0.1319
139.08,4.3444,0.03125,0.1666
139.1,4.345,0.03125,0.1342
139.12,4.3456,0.03125,0.1621
139.14,4.3463,0.03125,0.1428
139.16,4.3469,0.03125,0.0
139.18,4.3475,0.03125,0.1293
139.2,4.3481,0.03125,0.0
139.22,4.3488,0.03125,0.0
139.24,4.3494,0.03125,0.0
139.26,4.35,0.03125,0.1707
139.28,4.3506,0.03125,0.0
139.3,4.3513,0.03125,0.1414
139.32,4.3519,0.03125,0.0
139.34,4.3525,0.03125,0.0
139.36,4.3531,0.03125,0.187
139.38,4.3538,0.03125,0.0
139.4,4.3544,0.03125,0.1789
139.42,4.355,0.03125,0.1327
139.44,4.3556,0.03125,0.1236
139.46,4.3562,0.03125,0.0
139.48,4.3569,0.03125,0.0
139.5,4.3575,0.03125,0.1373
139.52,4.3581,0.03125,0.0
139.54,4.3587,0.03125,0.1322
139.56,4.3594,0.03125,0.1297
139.58,4.36,0.03125,0.1423
139.6,4.3606,0.03125,0.1565
139.62,4.3612,0.03125,0.1425
139.64,4.3619,0.03125,0.1728
139.66,4.3625,0.03125,0.0
139.68,4.3631,0.03125,0.1325
139.7,4.3638,0.03125,0.1229
139.72,4.3644,0.03125,0.1983
139.74,4.365,0.03125,0.1647
139.76,4.3656,0.03125,0.1303
139.78,4.3663,0.03125,0.1598
139.8,4.3669,0.03125,0.0
139.82,4.3675,0.03125,0.1594
139.84,4.3681,0.03125,0.0
139.86,4.3688,0.03125,0.1473
139.88,4.3694,0.03125,0.0
139.9,4.37,0.03125,0.1672
139.92,4.3706,0.03125,0.0
139.94,4.3713,0.03125,0.2068
139.96,4.3719,0.03125,0.0
139.98,4.3725,0.03125,0.1353
140.0,4.3731,0.03125,0.0
140.02,4.3738,0.03125,0.0
140.04,4.3744,0.03125,0.0
140.06,4.375,0.03125,0.1257
140.08,4.3756,0.03125,0.1343
140.1,4.3762,0.03125,0.0
140.12,4.3769,0.03125,0.0
140.14,4.3775,0.03125,0.0
140.16,4.3781,0.03125,0.0
140.18,4.3787,0.03125,0.1503
140.2,4.3794,0.03125,0.2597
140.22,4.38,0.03125,0.1546
140.24,4.3806,0.03125,0.0
140.26,4.3812,0.03125,0.1279
140.28,4.3819,0.03125,0.1686
140.3,4.3825,0.03125,0.2242
140.32,4.3831,0.03125,0.1674
140.34,4.3838,0.03125,0.0
140.36,4.3844,0.03125,0.0
140.38,4.385,0.03125,0.1851
140.4,4.3856,0.03125,0.1596
140.42,4.3863,0.03125,0.0
140.44,4.3869,0.03125,0.2269
140.46,4.3875,0.03125,0.1419
140.48,4.3881,0.03125,0.0
140.5,4.3888,0.03125,0.0
140.52,4.3894,0.03125,0.0
140.54,4.39,0.03125,0.0
140.56,4.39,0.03125,0.2096
140.58,4.3906,0.03125,0.1665
140.6,4.3913,0.03125,0.1421
140.62,4.3919,0.03125,0.1949
140.64,4.3925,0.03125,0.238
140.66,4.3931,0.03125,0.193
140.68,4.3938,0.03125,0.164
140.7,4.3944,0.03125,0.1449
140.72,4.395,0.03125,0.181
140.74,4.3956,0.03125,0.0
140.76,4.3962,0.03125,0.1613
140.78,4.3969,0.03125,0.1667
140.8,4.3975,0.03125,0.0
140.82,4.3981,0.03125,0.0
140.84,4.3987,0.03125,0.1353
140.86,4.3994,0.03125,0.2118
140.88,4.4,0.03125,0.2557
140.9,4.4006,0.03125,0.1859
140.92,4.4012,0.03125,0.1746
140.94,4.4019,0.03125,0.1944
140.96,4.4025,0.03125,0.1486
140.98,4.4031,0.03125,0.2206
141.0,4.4038,0.03125,0.1693
141.02,4.4044,0.03125,0.1348
141.04,4.405,0.03125,0.0
141.06,4.4056,0.03125,0.1337
141.08,4.4063,0.03125,0.1977
141.1,4.4069,0.03125,0.1685
141.12,4.4075,0.03125,0.1903
141.14,4.4081,0.03125,0.1567
141.16,4.4088,0.03125,0.1329
141.18,4.4094,0.03125,0.2046
141.2,4.41,0.03125,0.1901
141.22,4.4106,0.03125,0.2446
141.24,4.4113,0.03125,0.2042
141.26,4.4119,0.03125,0.1322
141.28,4.4125,0.03125,0.1548
141.3,4.4131,0.03125,0.1613
141.32,4.4138,0.03125,0.0
141.34,4.4144,0.03125,0.1416
141.36,4.415,0.03125,0.1471
141.38,4.4156,0.03125,0.1812
141.4,4.4163,0.03125,0.1656
141.42,4.4169,0.03125,0.1829
141.44,4.4175,0.03125,0.2231
141.46,4.4181,0.03125,0.156
141.48,4.4187,0.03125,0.1668
141.5,4.4194,0.03125,0.2092
141.52,4.42,0.03125,0.1521
141.54,4.4206,0.03125,0.173
141.56,4.4212,0.03125,0.1543
141.58,4.4219,0.03125,0.1323
141.6,4.4225,0.03125,0.1462
141.62,4.4231,0.03125,0.1923
141.64,4.4237,0.03125,0.1566
141.66,4.4244,0.03125,0.0
141.68,4.425,0.03125,0.1967
141.7,4.4256,0.03125,0.1992
141.72,4.4263,0.03125,0.1282
141.74,4.4269,0.03125,0.1847
141.76,4.4275,0.03125,0.1829
141.78,4.4281,0.03125,0.1755
141.8,4.4288,0.03125,0.1474
141.82,4.4294,0.03125,0.0
141.84,4.43,0.03125,0.1451
141.86,4.4306,0.03125,0.0
141.88,4.4313,0.03125,0.0
141.9,4.4319,0.03125,0.2091
141.92,4.4325,0.03125,0.0
141.94,4.4331,0.03125,0.0
141.96,4.4338,0.03125,0.1928
141.98,4.4344,0.03125,0.1686
142.0,4.435,0.03125,0.2162
142.02,4.4356,0.03125,0.1833
142.04,4.4363,0.03125,0.1637
142.06,4.4369,0.03125,0.128
142.08,4.4375,0.03125,0.1568
142.1,4.4381,0.03125,0.1756
142.12,4.4387,0.03125,0.0
142.14,4.4394,0.03125,0.1306
142.16,4.44,0.03125,0.1238
142.18,4.4406,0.03125,0.0
142.2,4.4412,0.03125,0.0
142.22,4.4419,0.03125,0.173
142.24,4.4425,0.03125,0.1518
142.26,4.4431,0.03125,0.1682
142.28,4.4437,0.03125,0.1896
142.3,4.4444,0.03125,0.1905
142.32,4.445,0.03125,0.1607
142.34,4.4456,0.03125,0.1759
142.36,4.4463,0.03125,0.1282
142.38,4.4469,0.03125,0.1248
142.4,4.4475,0.03125,0.2221
142.42,4.4481,0.03125,0.1334
142.44,4.4488,0.03125,0.1586
142.46,4.4494,0.03125,0.146
142.48,4.45,0.03125,0.0
142.5,4.4506,0.03125,0.1347
142.52,4.4513,0.03125,0.1322
142.54,4.4519,0.03125,0.1627
142.56,4.4525,0.03125,0.2268
142.58,4.4531,0.03125,0.2668
142.6,4.4538,0.03125,0.0
142.62,4.4544,0.03125,0.0
142.64,4.455,0.03125,0.1338
142.66,4.4556,0.03125,0.1377
142.68,4.4563,0.03125,0.1902
142.7,4.4569,0.03125,0.0
142.72,4.4575,0.03125,0.0
142.74,4.4581,0.03125,0.1984
142.76,4.4587,0.03125,0.1407
142.78,4.4594,0.03125,0.0
142.8,4.46,0.03125,0.1405
142.82,4.4606,0.03125,0.1657
142.84,4.4612,0.03125,0.1253
142.86,4.4619,0.03125,0.0
142.88,4.4625,0.03125,0.0
142.9,4.4631,0.03125,0.1876
142.92,4.4637,0.03125,0.1883
142.94,4.4644,0.03125,0.1274
142.96,4.465,0.03125,0.0
142.98,4.4656,0.03125,0.0
143.0,4.4663,0.03125,0.1687
143.02,4.4669,0.03125,0.0
143.04,4.4675,0.03125,0.1638
143.06,4.4681,0.03125,0.209
143.08,4.4688,0.03125,0.196
143.1,4.4694,0.03125,0.154
143.12,4.47,0.03125,0.1803
143.14,4.4706,0.03125,0.2047
143.16,4.4713,0.03125,0.1848
143.18,4.4719,0.03125,0.0
143.2,4.4725,0.03125,0.1516
143.22,4.4731,0.03125,0.1528
143.24,4.4738,0.03125,0.1973
143.26,4.4744,0.03125,0.1889
143.28,4.475,0.03125,0.0
143.3,4.4756,0.03125,0.1713
143.32,4.4763,0.03125,0.1854
143.34,4.4769,0.03125,0.1516
143.36,4.4775,0.03125,0.1854
143.38,4.4781,0.03125,0.1525
143.4,4.4788,0.03125,0.1611
143.42,4.4794,0.03125,0.2192
143.44,4.48,0.03125,0.1279
143.46,4.4806,0.03125,0.0
143.48,4.4812,0.03125,0.0
143.5,4.4819,0.03125,0.0
143.52,4.4825,0.03125,0.1296
143.54,4.4831,0.03125,0.0
143.56,4.4837,0.03125,0.1407
143.58,4.4844,0.03125,0.1443
143.6,4.485,0.03125,0.152
143.62,4.4856,0.03125,0.1618
143.64,4.4862,0.03125,0.156
143.66,4.4869,0.03125,0.1947
143.68,4.4875,0.03125,0.1466
143.7,4.4881,0.03125,0.1394
143.72,4.4888,0.03125,0.1859
143.74,4.4894,0.03125,0.1221
143.76,4.49,0.03125,0.207
143.78,4.4906,0.03125,0.1541
143.8,4.4913,0.03125,0.1655
143.82,4.4919,0.03125,0.1768
143.84,4.4925,0.03125,0.2307
143.86,4.4931,0.03125,0.1467
143.88,4.4938,0.03125,0.1557
143.9,4.4944,0.03125,0.0
143.92,4.495,0.03125,0.2072
143.94,4.4956,0.03125,0.0
143.96,4.4963,0.03125,0.1367
143.98,4.4969,0.03125,0.216
144.0,4.4975,0.03125,0.1975
144.02,4.4981,0.03125,0.0
144.04,4.4988,0.03125,0.1442
144.06,4.4994,0.03125,0.0
144.08,4.5,0.03125,0.0
144.1,4.5006,0.03125,0.0
144.12,4.5012,0.03125,0.1353
144.14,4.5019,0.03125,0.1636
144.16,4.5025,0.03125,0.1226
144.18,4.5031,0.03125,0.0
144.2,4.5037,0.03125,0.151
144.22,4.5044,0.03125,0.1335
144.24,4.505,0.03125,0.1316
144.26,4.5056,0.03125,0.1239
144.28,4.5062,0.03125,0.0
144.3,4.5069,0.03125,0.1515
144.32,4.5075,0.03125,0.1856
144.34,4.5081,0.03125,0.0
144.36,4.5088,0.03125,0.1566
144.38,4.5094,0.03125,0.2089
144.4,4.51,0.03125,0.186
144.42,4.5106,0.03125,0.1395
144.44,4.5113,0.03125,0.2165
144.46,4.5119,0.03125,0.0
144.48,4.5125,0.03125,0.1828
144.5,4.5131,0.03125,0.1297
144.52,4.5138,0.03125,0.1495
144.54,4.5144,0.03125,0.0
144.56,4.515,0.03125,0.0
144.58,4.5156,0.03125,0.1684
144.6,4.5163,0.03125,0.0
144.62,4.5169,0.03125,0.1315
144.64,4.5175,0.03125,0.1877
144.66,4.5181,0.03125,0.0
144.68,4.5188,0.03125,0.0
144.7,4.5194,0.03125,0.1202
144.72,4.52,0.03125,0.1639
144.74,4.5206,0.03125,0.1296
144.76,4.5212,0.03125,0.0
144.78,4.5219,0.03125,0.0
144.8,4.5225,0.03125,0.0
144.82,4.5231,0.03125,0.0
144.84,4.5237,0.03125,0.122
144.86,4.5244,0.03125,0.1261
144.88,4.525,0.03125,0.159
144.9,4.5256,0.03125,0.2282
144.92,4.5262,0.03125,0.2069
144.94,4.5269,0.03125,0.1845
144.96,4.5275,0.03125,0.0
144.98,4.5281,0.03125,0.1662
145.0,4.5288,0.03125,0.0
145.02,4.5294,0.03125,0.0
145.04,4.53,0.03125,0.1414
145.06,4.5306,0.03125,0.1358
145.08,4.5313,0.03125,0.0
145.1,4.5319,0.03125,0.0
145.12,4.5325,0.03125,0.182
145.14,4.5331,0.03125,0.1837
145.16,4.5338,0.03125,0.147
145.18,4.5344,0.03125,0.0
145.2,4.535,0.03125,0.0
145.22,4.5356,0.03125,0.2244
145.24,4.5363,0.03125,0.1834
145.26,4.5369,0.03125,0.177
145.28,4.5375,0.03125,0.2027
145.3,4.5381,0.03125,0.1789
145.32,4.5388,0.03125,0.147
145.34,4.5394,0.03125,0.0
145.36,4.54,0.03125,0.1548
145.38,4.5406,0.03125,0.0
145.4,4.5413,0.03125,0.1373
145.42,4.5419,0.03125,0.0
145.44,4.5425,0.03125,0.1497
145.46,4.5431,0.03125,0.1381
145.48,4.5437,0.03125,0.1826
145.5,4.5444,0.03125,0.1764
145.52,4.545,0.03125,0.1271
145.54,4.5456,0.03125,0.1985
145.56,4.5462,0.03125,0.0
145.58,4.5469,0.03125,0.1279
145.6,4.5475,0.03125,0.0
145.62,4.5481,0.03125,0.0
145.64,4.5487,0.03125,0.132
145.66,4.5494,0.03125,0.1692
145.68,4.55,0.03125,0.0
145.7,4.5506,0.03125,0.0
145.72,4.5513,0.03125,0.1525
145.74,4.5519,0.03125,0.1474
145.76,4.5525,0.03125,0.2117
145.78,4.5531,0.03125,0.1785
145.8,4.5538,0.03125,0.1563
145.82,4.5544,0.03125,0.0
145.84,4.555,0.03125,0.1762
145.86,4.5556,0.03125,0.0
145.88,4.5563,0.03125,0.0
145.9,4.5569,0.03125,0.0
145.92,4.5575,0.03125,0.0
145.94,4.5581,0.03125,0.1804
145.96,4.5588,0.03125,0.1546
145.98,4.5594,0.03125,0.1948
146.0,4.56,0.03125,0.2209
146.02,4.5606,0.03125,0.1418
146.04,4.5613,0.03125,0.2329
146.06,4.5619,0.03125,0.1474
146.08,4.5625,0.03125,0.1376
146.1,4.5631,0.03125,0.1544
146.12,4.5637,0.03125,0.0
146.14,4.5644,0.03125,0.0
146.16,4.565,0.03125,0.1812
146.18,4.5656,0.03125,0.0
146.2,4.5662,0.03125,0.1204
146.22,4.5669,0.03125,0.1419
146.24,4.5675,0.03125,0.2126
146.26,4.5681,0.03125,0.1963
146.28,4.5687,0.03125,0.2265
146.3,4.5694,0.03125,0.2047
146.32,4.57,0.03125,0.2349
146.34,4.5706,0.03125,0.1813
146.36,4.5713,0.03125,0.0
146.38,4.5719,0.03125,0.0
146.4,4.5725,0.03125,0.1297
146.42,4.5731,0.03125,0.1204
146.44,4.5738,0.03125,0.1787
146.46,4.5744,0.03125,0.1679
146.48,4.575,0.03125,0.1274
146.5,4.5756,0.03125,0.171
146.52,4.5763,0.03125,0.1466
146.54,4.5769,0.03125,0.1684
146.56,4.5775,0.03125,0.2013
146.58,4.5781,0.03125,0.0
146.6,4.5788,0.03125,0.1439
146.62,4.5794,0.03125,0.0
146.64,4.58,0.03125,0.1496
146.66,4.5806,0.03125,0.0
146.68,4.5813,0.03125,0.1687
146.7,4.5819,0.03125,0.1248
146.72,4.5825,0.03125,0.1343
146.74,4.5831,0.03125,0.0
146.76,4.5837,0.03125,0.1208
146.78,4.5844,0.03125,0.1389
146.8,4.585,0.03125,0.0
146.82,4.5856,0.03125,0.1754
146.84,4.5862,0.03125,0.161
146.86,4.5869,0.03125,0.0
146.88,4.5875,0.03125,0.1931
146.9,4.5881,0.03125,0.1644
146.92,4.5887,0.03125,0.0
146.94,4.5894,0.03125,0.0
146.96,4.59,0.03125,0.0
146.98,4.5906,0.03125,0.1727
147.0,4.5913,0.03125,0.1491
147.02,4.5919,0.03125,0.0
147.04,4.5925,0.03125,0.1854
147.06,4.5931,0.03125,0.0
147.08,4.5938,0.03125,0.1787
147.1,4.5944,0.03125,0.1448
147.12,4.595,0.03125,0.1894
147.14,4.5956,0.03125,0.2239
147.16,4.5963,0.03125,0.0
147.18,4.5969,0.03125,0.1948
147.2,4.5975,0.03125,0.0
147.22,4.5981,0.03125,0.2119
147.24,4.5988,0.03125,0.2357
147.26,4.5994,0.03125,0.0
147.28,4.6,0.03125,0.0
147.3,4.6006,0.03125,0.139
147.32,4.6013,0.03125,0.0
147.34,4.6019,0.03125,0.1199
147.36,4.6025,0.03125,0.0
147.38,4.6031,0.03125,0.0
147.4,4.6038,0.03125,0.0
147.42,4.6044,0.03125,0.0
147.44,4.605,0.03125,0.0
147.46,4.6056,0.03125,0.0
147.48,4.6062,0.03125,0.142
147.5,4.6069,0.03125,0.1566
147.52,4.6075,0.03125,0.0
147.54,4.6081,0.03125,0.0
147.56,4.6087,0.03125,0.2045
147.58,4.6094,0.03125,0.1305
147.6,4.61,0.03125,0.1619
147.62,4.6106,0.03125,0.1808
147.64,4.6112,0.03125,0.1598
147.66,4.6119,0.03125,0.0
147.68,4.6125,0.03125,0.1418
147.7,4.6131,0.03125,0.0
147.72,4.6138,0.03125,0.0
147.74,4.6144,0.03125,0.1308
147.76,4.615,0.03125,0.1398
147.78,4.6156,0.03125,0.2191
147.8,4.6163,0.03125,0.1562
147.82,4.6169,0.03125,0.2067
147.84,4.6175,0.03125,0.0
147.86,4.6181,0.03125,0.1596
147.88,4.6188,0.03125,0.0
147.9,4.6194,0.03125,0.152
147.92,4.62,0.03125,0.0
147.94,4.6206,0.03125,0.0
147.96,4.6213,0.03125,0.1351
147.98,4.6219,0.03125,0.2099
148.0,4.6225,0.03125,0.0
148.02,4.6231,0.03125,0.0
148.04,4.6238,0.03125,0.1471
148.06,4.6244,0.03125,0.1203
148.08,4.625,0.03125,0.0
148.1,4.6256,0.03125,0.1569
148.12,4.6262,0.03125,0.1546
148.14,4.6269,0.03125,0.1905
148.16,4.6275,0.03125,0.0
148.18,4.6281,0.03125,0.1813
148.2,4.6287,0.03125,0.1446
148.22,4.6294,0.03125,0.2214
148.24,4.63,0.03125,0.0
148.26,4.6306,0.03125,0.0
148.28,4.6312,0.03125,0.1648
148.3,4.6319,0.03125,0.0
148.32,4.6325,0.03125,0.0
148.34,4.6331,0.03125,0.155
148.36,4.6338,0.03125,0.0
148.38,4.6344,0.03125,0.1824
148.4,4.635,0.03125,0.1658
148.42,4.6356,0.03125,0.13
148.44,4.6363,0.03125,0.2091
148.46,4.6369,0.03125,0.1453
148.48,4.6375,0.03125,0.0
148.5,4.6381,0.03125,0.149
148.52,4.6388,0.03125,0.1223
148.54,4.6394,0.03125,0.0
148.56,4.64,0.03125,0.1332
148.58,4.6406,0.03125,0.1402
148.6,4.6413,0.03125,0.0
148.62,4.6419,0.03125,0.0
148.64,4.6425,0.03125,0.1521
148.66,4.6431,0.03125,0.1212
148.68,4.6438,0.03125,0.1994
148.7,4.6444,0.03125,0.2006
148.72,4.645,0.03125,0.1942
148.74,4.6456,0.03125,0.1808
148.76,4.6462,0.03125,0.1329
148.78,4.6469,0.03125,0.2446
148.8,4.6475,0.03125,0.2188
148.82,4.6481,0.03125,0.1837
148.84,4.6487,0.03125,0.2256
148.86,4.6494,0.03125,0.1544
148.88,4.65,0.03125,0.1735
148.9,4.6506,0.03125,0.2785
148.92,4.6512,0.03125,0.1966
148.94,4.6519,0.03125,0.2133
148.96,4.6525,0.03125,0.188
148.98,4.6531,0.03125,0.0
149.0,4.6538,0.03125,0.1708
149.02,4.6544,0.03125,0.1279
149.04,4.655,0.03125,0.0
149.06,4.6556,0.03125,0.1389
149.08,4.6563,0.03125,0.0
149.1,4.6569,0.03125,0.0
149.12,4.6575,0.03125,0.1324
149.14,4.6581,0.03125,0.0
149.16,4.6588,0.03125,0.0
149.18,4.6594,0.03125,0.2136
149.2,4.66,0.03125,0.0
149.22,4.6606,0.03125,0.0
149.24,4.6613,0.03125,0.2571
149.26,4.6619,0.03125,0.1892
149.28,4.6625,0.03125,0.2231
149.3,4.6631,0.03125,0.1636
149.32,4.6638,0.03125,0.0
149.34,4.6644,0.03125,0.1503
149.36,4.665,0.03125,0.0
149.38,4.6656,0.03125,0.0
149.4,4.6663,0.03125,0.0
149.42,4.6669,0.03125,0.0
149.44,4.6675,0.03125,0.1386
149.46,4.6681,0.03125,0.0
149.48,4.6687,0.03125,0.2236
149.5,4.6694,0.03125,0.1721
149.52,4.67,0.03125,0.2588
149.54,4.6706,0.03125,0.1675
149.56,4.6712,0.03125,0.2253
149.58,4.6719,0.03125,0.0
149.6,4.6725,0.03125,0.1304
149.62,4.6731,0.03125,0.0
149.64,4.6737,0.03125,0.1378
149.66,4.6744,0.03125,0.1621
149.68,4.675,0.03125,0.1807
149.7,4.6756,0.03125,0.1711
149.72,4.6763,0.03125,0.1309
149.74,4.6769,0.03125,0.1402
149.76,4.6775,0.03125,0.1685
149.78,4.6781,0.03125,0.2616
149.8,4.6788,0.03125,0.25
149.82,4.6794,0.03125,0.1631
149.84,4.68,0.03125,0.2208
149.86,4.6806,0.03125,0.1274
149.88,4.6813,0.03125,0.1414
149.9,4.6819,0.03125,0.1444
149.92,4.6825,0.03125,0.1612
149.94,4.6831,0.03125,0.0
149.96,4.6838,0.03125,0.1524
149.98,4.6844,0.03125,0.1424
150.0,4.685,0.03125,0.0
150.02,4.6856,0.03125,0.1207
150.04,4.6863,0.03125,0.1333
150.06,4.6869,0.03125,0.0
150.08,4.6875,0.03125,0.0
150.1,4.6881,0.03125,0.0
150.12,4.6887,0.03125,0.1228
150.14,4.6894,0.03125,0.0
150.16,4.69,0.03125,0.1395
150.18,4.6906,0.03125,0.1741
150.2,4.6912,0.03125,0.1779
150.22,4.6919,0.03125,0.1494
150.24,4.6925,0.03125,0.1216
150.26,4.6931,0.03125,0.1468
150.28,4.6937,0.03125,0.2018
150.3,4.6944,0.03125,0.1903
150.32,4.695,0.03125,0.2141
150.34,4.6956,0.03125,0.0
150.36,4.6963,0.03125,0.1835
150.38,4.6969,0.03125,0.1701
150.4,4.6975,0.03125,0.1441
150.42,4.6981,0.03125,0.1527
150.44,4.6988,0.03125,0.0
150.46,4.6994,0.03125,0.0
150.48,4.7,0.03125,0.0
150.5,4.7006,0.03125,0.126
150.52,4.7013,0.03125,0.2065
150.54,4.7019,0.03125,0.0
150.56,4.7025,0.03125,0.1517
150.58,4.7031,0.03125,0.1391
150.6,4.7038,0.03125,0.1982
150.62,4.7044,0.03125,0.1983
150.64,4.705,0.03125,0.0
150.66,4.7056,0.03125,0.1397
150.68,4.7063,0.03125,0.0
150.7,4.7069,0.03125,0.1504
150.72,4.7075,0.03125,0.0
150.74,4.7081,0.03125,0.1522
150.76,4.7087,0.03125,0.1573
150.78,4.7094,0.03125,0.1708
150.8,4.71,0.03125,0.1519
150.82,4.7106,0.03125,0.2576
150.84,4.7112,0.03125,0.1587
150.86,4.7119,0.03125,0.2195
150.88,4.7125,0.03125,0.1788
150.9,4.7131,0.03125,0.0
150.92,4.7137,0.03125,0.1877
150.94,4.7144,0.03125,0.1442
150.96,4.715,0.03125,0.1284
150.98,4.7156,0.03125,0.1494
151.0,4.7163,0.03125,0.0
151.02,4.7169,0.03125,0.1297
151.04,4.7175,0.03125,0.0
151.06,4.7181,0.03125,0.1335
151.08,4.7188,0.03125,0.1997
151.1,4.7194,0.03125,0.1972
151.12,4.72,0.03125,0.1401
151.14,4.7206,0.03125,0.0
151.16,4.7213,0.03125,0.0
151.18,4.7219,0.03125,0.0
151.2,4.7225,0.03125,0.2211
151.22,4.7231,0.03125,0.2267
151.24,4.7238,0.03125,0.1396
151.26,4.7244,0.03125,0.0
151.28,4.725,0.03125,0.0
151.3,4.7256,0.03125,0.1511
151.32,4.7263,0.03125,0.2273
151.34,4.7269,0.03125,0.1632
151.36,4.7275,0.03125,0.235
151.38,4.7281,0.03125,0.1912
151.4,4.7288,0.03125,0.1715
151.42,4.7294,0.03125,0.199
151.44,4.73,0.03125,0.1257
151.46,4.7306,0.03125,0.1319
151.48,4.7312,0.03125,0.1822
151.5,4.7319,0.03125,0.1548
151.52,4.7325,0.03125,0.1497
151.54,4.7331,0.03125,0.0
151.56,4.7337,0.03125,0.0
151.58,4.7344,0.03125,0.1614
151.6,4.735,0.03125,0.0
151.62,4.7356,0.03125,0.0
151.64,4.7362,0.03125,0.1569
151.66,4.7369,0.03125,0.1527
151.68,4.7375,0.03125,0.1517
151.7,4.7381,0.03125,0.0
151.72,4.7388,0.03125,0.1349
151.74,4.7394,0.03125,0.0
151.76,4.74,0.03125,0.1542
151.78,4.7406,0.03125,0.1444
151.8,4.7413,0.03125,0.0
151.82,4.7419,0.03125,0.1228
151.84,4.7425,0.03125,0.1831
151.86,4.7431,0.03125,0.2034
151.88,4.7438,0.03125,0.1683
151.9,4.7444,0.03125,0.1485
151.92,4.745,0.03125,0.0
151.94,4.7456,0.03125,0.2121
151.96,4.7463,0.03125,0.1781
151.98,4.7469,0.03125,0.1888
152.0,4.7475,0.03125,0.1708
152.02,4.7481,0.03125,0.0
152.04,4.7488,0.03125,0.0
152.06,4.7494,0.03125,0.0
152.08,4.75,0.03125,0.0
152.1,4.7506,0.03125,0.149
152.12,4.7512,0.03125,0.0
152.14,4.7519,0.03125,0.1238
152.16,4.7525,0.03125,0.1564
152.18,4.7531,0.03125,0.0
152.2,4.7537,0.03125,0.0
152.22,4.7544,0.03125,0.0
152.24,4.755,0.03125,0.1234
152.26,4.7556,0.03125,0.0
152.28,4.7562,0.03125,0.1848
152.3,4.7569,0.03125,0.0
152.32,4.7575,0.03125,0.1347
152.34,4.7581,0.03125,0.0
152.36,4.7588,0.03125,0.0
152.38,4.7594,0.03125,0.1203
152.4,4.76,0.03125,0.0
152.42,4.7606,0.03125,0.2352
152.44,4.7613,0.03125,0.0
152.46,4.7619,0.03125,0.0
152.48,4.7625,0.03125,0.1563
152.5,4.7631,0.03125,0.2388
152.52,4.7638,0.03125,0.2382
152.54,4.7644,0.03125,0.0
152.56,4.765,0.03125,0.0
152.58,4.7656,0.03125,0.2021
152.6,4.7663,0.03125,0.0
152.62,4.7669,0.03125,0.0
152.64,4.7675,0.03125,0.0
152.66,4.7681,0.03125,0.1529
152.68,4.7688,0.03125,0.1474
152.7,4.7694,0.03125,0.1788
152.72,4.77,0.03125,0.2906
152.74,4.7706,0.03125,0.0
152.76,4.7712,0.03125,0.1687
152.78,4.7719,0.03125,0.1513
152.8,4.7725,0.03125,0.0
152.82,4.7731,0.03125,0.1217
152.84,4.7737,0.03125,0.0
152.86,4.7744,0.03125,0.1214
152.88,4.775,0.03125,0.1669
152.9,4.7756,0.03125,0.0
152.92,4.7762,0.03125,0.1721
152.94,4.7769,0.03125,0.1426
152.96,4.7775,0.03125,0.121
152.98,4.7781,0.03125,0.0
153.0,4.7788,0.03125,0.1735
153.02,4.7794,0.03125,0.1708
153.04,4.78,0.03125,0.0
153.06,4.7806,0.03125,0.0
153.08,4.7813,0.03125,0.0
153.1,4.7819,0.03125,0.0
153.12,4.7825,0.03125,0.1543
153.14,4.7831,0.03125,0.0
153.16,4.7838,0.03125,0.0
153.18,4.7844,0.03125,0.0
153.2,4.785,0.03125,0.1815
153.22,4.7856,0.03125,0.1397
153.24,4.7863,0.03125,0.2042
153.26,4.7869,0.03125,0.2284
153.28,4.7875,0.03125,0.1476
153.3,4.7881,0.03125,0.1619
153.32,4.7888,0.03125,0.0
153.34,4.7894,0.03125,0.1866
153.36,4.79,0.03125,0.1479
153.38,4.7906,0.03125,0.1468
153.4,4.7913,0.03125,0.0
153.42,4.7919,0.03125,0.0
153.44,4.7925,0.03125,0.0
153.46,4.7931,0.03125,0.1495
153.48,4.7937,0.03125,0.1211
153.5,4.7944,0.03125,0.1421
153.52,4.795,0.03125,0.2075
153.54,4.7956,0.03125,0.1425
153.56,4.7962,0.03125,0.1279
153.58,4.7969,0.03125,0.3795
153.6,4.7975,0.03125,0.3297
153.62,4.7981,0.03125,0.0
153.64,4.7987,0.03125,0.1256
153.66,4.7994,0.03125,0.1258
153.68,4.8,0.03125,0.1301
153.7,4.8006,0.03125,0.0
153.72,4.8013,0.03125,0.0
153.74,4.8019,0.03125,0.0
153.76,4.8025,0.03125,0.1555
153.78,4.8031,0.03125,0.1842
153.8,4.8038,0.03125,0.1855
153.82,4.8044,0.03125,0.2184
153.84,4.805,0.03125,0.1513
153.86,4.8056,0.03125,0.2046
153.88,4.8063,0.03125,0.0
153.9,4.8069,0.03125,0.1681
153.92,4.8075,0.03125,0.0
