Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
141.061,30.8362,250.0,0.2329
141.081,30.8406,250.0,0.0
141.101,30.845,250.0,0.149
141.121,30.8494,250.0,0.1515
141.141,30.8537,250.0,0.2215
141.161,30.8581,250.0,0.1927
141.181,30.8625,250.0,0.1339
141.201,30.8669,250.0,0.2159
141.221,30.8712,250.0,0.1649
141.241,30.8756,250.0,0.2058
141.261,30.88,250.0,0.1505
141.281,30.8844,250.0,0.0
141.301,30.8887,250.0,0.0
141.321,30.8931,250.0,0.1333
141.341,30.8975,250.0,0.0
141.361,30.9019,250.0,0.2169
141.381,30.9062,250.0,0.1528
141.401,30.9106,250.0,0.2329
141.421,30.915,250.0,0.0
141.441,30.9194,250.0,0.0
141.461,30.9237,250.0,0.1811
141.481,30.9281,250.0,0.158
141.501,30.9325,250.0,0.176
141.521,30.9369,250.0,0.0
141.541,30.9412,250.0,0.2407
141.561,30.9456,250.0,0.0
141.581,30.95,250.0,0.2199
141.601,30.9544,250.0,0.0
141.621,30.9587,250.0,0.0
141.641,30.9631,250.0,0.1699
141.661,30.9675,250.0,0.1654
141.681,30.9719,250.0,0.1778
141.701,30.9762,250.0,0.2167
141.721,30.9806,250.0,0.1971
141.741,30.985,250.0,0.0
141.761,30.9894,250.0,0.1717
141.781,30.9937,250.0,0.0
141.801,30.9981,250.0,0.2436
141.821,31.0025,250.0,0.0
141.841,31.0069,250.0,0.1613
141.861,31.0112,250.0,0.1587
141.881,31.0156,250.0,0.2571
141.901,31.02,250.0,0.0
141.921,31.0244,250.0,0.1449
141.941,31.0287,250.0,0.213
141.961,31.0331,250.0,0.1329
141.981,31.0375,250.0,0.2573
142.001,31.0419,250.0,0.2449
142.021,31.0462,250.0,0.2372
142.041,31.0506,250.0,0.0
142.061,31.055,250.0,0.1693
142.081,31.0594,250.0,0.1214
142.101,31.0637,250.0,0.2192
142.121,31.0681,250.0,0.1484
142.141,31.0725,250.0,0.2404
142.161,31.0769,250.0,0.1592
142.181,31.0812,250.0,0.1613
142.201,31.0856,250.0,0.2334
142.221,31.09,250.0,0.0
142.241,31.0944,250.0,0.1468
142.261,31.0987,250.0,0.0
142.281,31.1031,250.0,0.2622
142.301,31.1075,250.0,0.1765
142.321,31.1119,250.0,0.23
142.341,31.1162,250.0,0.2189
142.361,31.1206,250.0,0.1425
142.381,31.125,250.0,0.1787
142.401,31.1294,250.0,0.1408
142.421,31.1338,250.0,0.1595
142.441,31.1381,250.0,0.0
142.461,31.1425,250.0,0.187
142.481,31.1469,250.0,0.2211
142.501,31.1513,250.0,0.213
142.521,31.1556,250.0,0.2153
142.541,31.16,250.0,0.1808
142.561,31.1644,250.0,0.0
142.581,31.1688,250.0,0.0
142.601,31.1731,250.0,0.1528
142.621,31.1775,250.0,0.1792
142.641,31.1819,250.0,0.2487
142.661,31.1863,250.0,0.2031
142.681,31.1906,250.0,0.2005
142.701,31.195,250.0,0.1361
142.721,31.1994,250.0,0.2006
142.741,31.2038,250.0,0.0
142.761,31.2081,250.0,0.0
142.781,31.2125,250.0,0.2198
142.801,31.2169,250.0,0.0
142.821,31.2213,250.0,0.2127
142.841,31.2256,250.0,0.0
142.861,31.23,250.0,0.2614
142.881,31.2344,250.0,0.0
142.901,31.2388,250.0,0.0
142.921,31.2431,250.0,0.1385
142.941,31.2475,250.0,0.1527
142.961,31.2519,250.0,0.2878
142.981,31.2562,250.0,0.1332
143.001,31.2606,250.0,0.2467
143.021,31.265,250.0,0.0
143.041,31.2694,250.0,0.2898
143.061,31.2737,250.0,0.0
143.081,31.2781,250.0,0.2609
143.101,31.2825,250.0,0.0
143.121,31.2869,250.0,0.3751
143.141,31.2912,250.0,0.0
143.161,31.2956,250.0,0.3385
143.181,31.3,250.0,0.1313
143.201,31.3044,250.0,0.0
143.221,31.3087,250.0,0.2011
143.241,31.3131,250.0,0.0
143.261,31.3175,250.0,0.282
143.281,31.3219,250.0,0.0
143.301,31.3262,250.0,0.3087
143.321,31.3306,250.0,0.0
143.341,31.335,250.0,0.3316
143.361,31.3394,250.0,0.0
143.381,31.3437,250.0,0.0
143.401,31.3481,250.0,0.1906
143.421,31.3525,250.0,0.0
143.441,31.3569,250.0,0.0
143.461,31.3612,250.0,0.0
143.481,31.3656,250.0,0.1809
143.501,31.37,250.0,0.143
143.521,31.3744,250.0,0.1307
143.541,31.3787,250.0,0.0
143.561,31.3831,250.0,0.2053
143.581,31.3875,250.0,0.0
143.601,31.3919,250.0,0.2031
143.621,31.3962,250.0,0.1281
143.641,31.4006,250.0,0.1423
143.661,31.405,250.0,0.1301
143.681,31.4094,250.0,0.1377
143.701,31.4137,250.0,0.2222
143.721,31.4181,250.0,0.1644
143.741,31.4225,250.0,0.2418
143.761,31.4269,250.0,0.2266
143.781,31.4312,250.0,0.248
143.801,31.4356,250.0,0.2674
143.821,31.44,250.0,0.1222
143.841,31.4444,250.0,0.0
143.861,31.4487,250.0,0.0
143.881,31.4531,250.0,0.1826
143.901,31.4575,250.0,0.1834
143.921,31.4619,250.0,0.2317
143.941,31.4662,250.0,0.1238
143.961,31.4706,250.0,0.2026
143.981,31.475,250.0,0.0
144.001,31.4794,250.0,0.0
144.021,31.4837,250.0,0.1622
144.041,31.4881,250.0,0.0
144.061,31.4925,250.0,0.2321
144.081,31.4969,250.0,0.0
144.101,31.5012,250.0,0.1917
144.121,31.5056,250.0,0.0
144.141,31.51,250.0,0.1999
144.161,31.5144,250.0,0.1528
144.181,31.5187,250.0,0.0
144.201,31.5231,250.0,0.1738
144.221,31.5275,250.0,0.0
144.241,31.5319,250.0,0.251
144.261,31.5362,250.0,0.1601
144.281,31.5406,250.0,0.2905
144.301,31.545,250.0,0.1523
144.321,31.5494,250.0,0.1886
144.341,31.5537,250.0,0.1305
144.361,31.5581,250.0,0.2526
144.381,31.5625,250.0,0.0
144.401,31.5669,250.0,0.3535
144.421,31.5713,250.0,0.1228
144.441,31.5756,250.0,0.0
144.461,31.58,250.0,0.1402
144.481,31.5844,250.0,0.0
144.501,31.5888,250.0,0.2052
144.521,31.5931,250.0,0.0
144.541,31.5975,250.0,0.2903
144.561,31.6019,250.0,0.0
144.581,31.6063,250.0,0.2864
144.601,31.6106,250.0,0.0
144.621,31.615,250.0,0.283
144.641,31.6194,250.0,0.0
144.661,31.6238,250.0,0.0
144.681,31.6281,250.0,0.2202
144.701,31.6325,250.0,0.1249
144.721,31.6369,250.0,0.1694
144.741,31.6413,250.0,0.144
144.761,31.6456,250.0,0.1501
144.781,31.65,250.0,0.1237
144.801,31.6544,250.0,0.2153
144.821,31.6588,250.0,0.0
144.841,31.6631,250.0,0.0
144.861,31.6675,250.0,0.0
144.881,31.6719,250.0,0.0
144.901,31.6763,250.0,0.2364
144.921,31.6806,250.0,0.0
144.941,31.685,250.0,0.2218
144.961,31.6894,250.0,0.0
144.981,31.6937,250.0,0.1516
145.001,31.6981,250.0,0.0
145.021,31.7025,250.0,0.2643
145.041,31.7069,250.0,0.2055
145.061,31.7112,250.0,0.0
145.081,31.7156,250.0,0.2291
145.101,31.72,250.0,0.0
145.121,31.7244,250.0,0.0
145.141,31.7287,250.0,0.0
145.161,31.7331,250.0,0.0
145.181,31.7375,250.0,0.1767
145.201,31.7419,250.0,0.1947
145.221,31.7462,250.0,0.1336
145.241,31.7506,250.0,0.0
145.261,31.755,250.0,0.2395
145.281,31.7594,250.0,0.0
145.301,31.7637,250.0,0.2622
145.321,31.7681,250.0,0.0
145.341,31.7725,250.0,0.2857
145.361,31.7769,250.0,0.0
145.381,31.7812,250.0,0.2209
145.401,31.7856,250.0,0.0
145.421,31.79,250.0,0.1991
145.441,31.7944,250.0,0.0
145.461,31.7987,250.0,0.1324
145.481,31.8031,250.0,0.1216
145.501,31.8075,250.0,0.0
145.521,31.8119,250.0,0.1547
145.541,31.8162,250.0,0.0
145.561,31.8206,250.0,0.2188
145.581,31.825,250.0,0.0
145.601,31.8294,250.0,0.2782
145.621,31.8337,250.0,0.0
145.641,31.8381,250.0,0.2636
145.661,31.8425,250.0,0.1279
145.681,31.8469,250.0,0.0
145.701,31.8512,250.0,0.1478
145.721,31.8556,250.0,0.0
145.741,31.86,250.0,0.0
145.761,31.8644,250.0,0.164
145.781,31.8687,250.0,0.1971
145.801,31.8731,250.0,0.0
145.821,31.8775,250.0,0.2753
145.841,31.8819,250.0,0.0
145.861,31.8862,250.0,0.3502
145.881,31.8906,250.0,0.0
145.901,31.895,250.0,0.0
145.921,31.8994,250.0,0.1427
145.941,31.9037,250.0,0.0
145.961,31.9081,250.0,0.0
145.981,31.9125,250.0,0.0
146.001,31.9169,250.0,0.0
146.021,31.9212,250.0,0.0
146.041,31.9256,250.0,0.0
146.061,31.93,250.0,0.0
146.081,31.9344,250.0,0.1346
146.101,31.9387,250.0,0.1397
146.121,31.9431,250.0,0.0
146.141,31.9475,250.0,0.0
146.161,31.9519,250.0,0.0
146.181,31.9562,250.0,0.0
146.201,31.9606,250.0,0.0
146.221,31.965,250.0,0.0
146.241,31.9694,250.0,0.1283
146.261,31.9737,250.0,0.171
146.281,31.9781,250.0,0.0
146.301,31.9825,250.0,0.0
146.321,31.9869,250.0,0.0
146.341,31.9912,250.0,0.0
146.361,31.9956,250.0,0.0
146.381,32.0,250.0,0.0
146.401,32.0044,250.0,0.0
146.421,32.0088,250.0,0.1465
146.441,32.0131,250.0,0.0
146.461,32.0175,250.0,0.0
146.481,32.0219,250.0,0.128
146.501,32.0262,250.0,0.0
146.521,32.0306,250.0,0.1421
146.541,32.035,250.0,0.0
146.561,32.0394,250.0,0.1213
146.581,32.0438,250.0,0.0
146.601,32.0481,250.0,0.0
146.621,32.0525,250.0,0.0
146.641,32.0569,250.0,0.0
146.661,32.0612,250.0,0.1509
146.681,32.0656,250.0,0.0
146.701,32.07,250.0,0.2188
146.721,32.0744,250.0,0.0
146.741,32.0788,250.0,0.0
146.761,32.0831,250.0,0.0
146.781,32.0875,250.0,0.1246
146.801,32.0919,250.0,0.1895
146.821,32.0962,250.0,0.1328
146.841,32.1006,250.0,0.2416
146.861,32.105,250.0,0.0
146.881,32.1094,250.0,0.2485
146.901,32.1138,250.0,0.0
146.921,32.1181,250.0,0.2964
146.941,32.1225,250.0,0.0
146.961,32.1269,250.0,0.2296
146.981,32.1312,250.0,0.0
147.001,32.1356,250.0,0.2511
147.021,32.14,250.0,0.0
147.041,32.1444,250.0,0.2329
147.061,32.1487,250.0,0.0
147.081,32.1531,250.0,0.0
147.101,32.1575,250.0,0.158
147.121,32.1619,250.0,0.0
147.141,32.1662,250.0,0.2923
147.161,32.1706,250.0,0.0
147.181,32.175,250.0,0.298
147.201,32.1794,250.0,0.0
147.221,32.1837,250.0,0.3094
147.241,32.1881,250.0,0.0
147.261,32.1925,250.0,0.0
147.281,32.1969,250.0,0.0
147.301,32.2012,250.0,0.0
147.321,32.2056,250.0,0.1278
147.341,32.21,250.0,0.0
147.361,32.2144,250.0,0.1627
147.381,32.2187,250.0,0.1241
147.401,32.2231,250.0,0.2152
147.421,32.2275,250.0,0.0
147.441,32.2319,250.0,0.2535
147.461,32.2363,250.0,0.0
147.481,32.2406,250.0,0.0
147.501,32.245,250.0,0.0
147.521,32.2494,250.0,0.0
147.541,32.2537,250.0,0.0
147.561,32.2581,250.0,0.0
147.581,32.2625,250.0,0.1856
147.601,32.2669,250.0,0.1977
147.621,32.2713,250.0,0.1699
147.641,32.2756,250.0,0.1841
147.661,32.28,250.0,0.2222
147.681,32.2844,250.0,0.0
147.701,32.2887,250.0,0.0
147.721,32.2931,250.0,0.0
147.741,32.2975,250.0,0.0
147.761,32.3019,250.0,0.0
147.781,32.3063,250.0,0.0
147.801,32.3106,250.0,0.1625
147.821,32.315,250.0,0.1379
147.841,32.3194,250.0,0.21
147.861,32.3237,250.0,0.1471
147.881,32.3281,250.0,0.1313
147.901,32.3325,250.0,0.1507
147.921,32.3369,250.0,0.0
147.941,32.3413,250.0,0.2701
147.961,32.3456,250.0,0.0
147.981,32.35,250.0,0.3046
148.001,32.3544,250.0,0.0
148.021,32.3587,250.0,0.0
148.041,32.3631,250.0,0.0
148.061,32.3675,250.0,0.0
148.081,32.3719,250.0,0.0
148.101,32.3763,250.0,0.137
148.121,32.3806,250.0,0.1878
148.141,32.385,250.0,0.0
148.161,32.3894,250.0,0.2035
148.181,32.3937,250.0,0.0
148.201,32.3981,250.0,0.2131
148.221,32.4025,250.0,0.0
148.241,32.4069,250.0,0.2465
148.261,32.4113,250.0,0.1345
148.281,32.4156,250.0,0.2906
148.301,32.42,250.0,0.0
148.321,32.4244,250.0,0.0
148.341,32.4287,250.0,0.0
148.361,32.4331,250.0,0.0
148.381,32.4375,250.0,0.0
148.401,32.4419,250.0,0.0
148.421,32.4463,250.0,0.2255
148.441,32.4506,250.0,0.0
148.461,32.455,250.0,0.1981
148.481,32.4594,250.0,0.0
148.501,32.4637,250.0,0.3068
148.521,32.4681,250.0,0.0
148.541,32.4725,250.0,0.3131
148.561,32.4769,250.0,0.1302
148.581,32.4813,250.0,0.3487
148.601,32.4856,250.0,0.1466
148.621,32.49,250.0,0.0
148.641,32.4944,250.0,0.0
148.661,32.4987,250.0,0.1465
148.681,32.5031,250.0,0.1248
148.701,32.5075,250.0,0.0
148.721,32.5119,250.0,0.1767
148.741,32.5163,250.0,0.0
148.761,32.5206,250.0,0.2503
148.781,32.525,250.0,0.0
148.801,32.5294,250.0,0.3652
148.821,32.5337,250.0,0.1837
148.841,32.5381,250.0,0.1776
148.861,32.5425,250.0,0.1384
148.881,32.5469,250.0,0.0
148.901,32.5513,250.0,0.0
148.921,32.5556,250.0,0.0
148.941,32.56,250.0,0.1577
148.961,32.5644,250.0,0.2162
148.981,32.5687,250.0,0.1482
149.001,32.5731,250.0,0.0
149.021,32.5775,250.0,0.4039
149.041,32.5819,250.0,0.1672
149.061,32.5862,250.0,0.1309
149.081,32.5906,250.0,0.2008
149.101,32.595,250.0,0.2073
149.121,32.5994,250.0,0.1982
149.141,32.6037,250.0,0.1849
149.161,32.6081,250.0,0.2002
149.181,32.6125,250.0,0.1788
149.201,32.6169,250.0,0.2017
149.221,32.6212,250.0,0.146
149.241,32.6256,250.0,0.1766
149.261,32.63,250.0,0.1575
149.281,32.6344,250.0,0.0
149.301,32.6387,250.0,0.0
149.321,32.6431,250.0,0.0
149.341,32.6475,250.0,0.1504
149.361,32.6519,250.0,0.122
149.381,32.6562,250.0,0.2175
149.401,32.6606,250.0,0.1811
149.421,32.665,250.0,0.1765
149.441,32.6694,250.0,0.1392
149.461,32.6738,250.0,0.2567
149.481,32.6781,250.0,0.1987
149.501,32.6825,250.0,0.0
149.521,32.6869,250.0,0.1964
149.541,32.6912,250.0,0.0
149.561,32.6956,250.0,0.204
149.581,32.7,250.0,0.0
149.601,32.7044,250.0,0.0
149.621,32.7088,250.0,0.0
149.641,32.7131,250.0,0.0
149.661,32.7175,250.0,0.1344
149.681,32.7219,250.0,0.2215
149.701,32.7262,250.0,0.1686
149.721,32.7306,250.0,0.0
149.741,32.735,250.0,0.2357
149.761,32.7394,250.0,0.0
149.781,32.7438,250.0,0.1736
149.801,32.7481,250.0,0.0
149.821,32.7525,250.0,0.1906
149.841,32.7569,250.0,0.0
149.861,32.7612,250.0,0.2497
149.881,32.7656,250.0,0.1288
149.901,32.77,250.0,0.253
149.921,32.7744,250.0,0.1528
149.941,32.7788,250.0,0.0
149.961,32.7831,250.0,0.1943
149.981,32.7875,250.0,0.0
150.001,32.7919,250.0,0.2526
150.021,32.7962,250.0,0.0
150.041,32.8006,250.0,0.1976
150.061,32.805,250.0,0.0
150.081,32.8094,250.0,0.2339
150.101,32.8138,250.0,0.1272
150.121,32.8181,250.0,0.1963
150.141,32.8225,250.0,0.1262
150.161,32.8269,250.0,0.1613
150.181,32.8312,250.0,0.1798
150.201,32.8356,250.0,0.0
150.221,32.84,250.0,0.1493
150.241,32.8444,250.0,0.0
150.261,32.8488,250.0,0.2166
150.281,32.8531,250.0,0.0
150.301,32.8575,250.0,0.3102
150.321,32.8619,250.0,0.0
150.341,32.8662,250.0,0.2402
150.361,32.8706,250.0,0.0
150.381,32.875,250.0,0.0
150.401,32.8794,250.0,0.0
150.421,32.8838,250.0,0.0
150.441,32.8881,250.0,0.1391
150.461,32.8925,250.0,0.0
150.481,32.8969,250.0,0.1665
150.501,32.9012,250.0,0.0
150.521,32.9056,250.0,0.1875
150.541,32.91,250.0,0.0
150.561,32.9144,250.0,0.0
150.581,32.9188,250.0,0.0
150.601,32.9231,250.0,0.153
150.621,32.9275,250.0,0.0
150.641,32.9319,250.0,0.1248
150.661,32.9362,250.0,0.1493
150.681,32.9406,250.0,0.0
150.701,32.945,250.0,0.2156
150.721,32.9494,250.0,0.1225
150.741,32.9538,250.0,0.1836
150.761,32.9581,250.0,0.2247
150.781,32.9625,250.0,0.0
150.801,32.9669,250.0,0.1722
150.821,32.9712,250.0,0.0
150.841,32.9756,250.0,0.1956
150.861,32.98,250.0,0.0
150.881,32.9844,250.0,0.0
150.901,32.9888,250.0,0.0
150.921,32.9931,250.0,0.0
150.941,32.9975,250.0,0.2639
150.961,33.0019,250.0,0.2302
150.981,33.0062,250.0,0.1796
151.001,33.0106,250.0,0.0
151.021,33.015,250.0,0.2226
151.041,33.0194,250.0,0.0
151.061,33.0237,250.0,0.2921
151.081,33.0281,250.0,0.1314
151.101,33.0325,250.0,0.2843
151.121,33.0369,250.0,0.0
151.141,33.0412,250.0,0.2948
151.161,33.0456,250.0,0.0
151.181,33.05,250.0,0.2292
151.201,33.0544,250.0,0.0
151.221,33.0587,250.0,0.0
151.241,33.0631,250.0,0.0
151.261,33.0675,250.0,0.0
151.281,33.0719,250.0,0.1956
151.301,33.0762,250.0,0.0
151.321,33.0806,250.0,0.3043
151.341,33.085,250.0,0.1214
151.361,33.0894,250.0,0.3506
151.381,33.0937,250.0,0.1711
151.401,33.0981,250.0,0.1463
151.421,33.1025,250.0,0.1882
151.441,33.1069,250.0,0.0
151.461,33.1113,250.0,0.1952
151.481,33.1156,250.0,0.1438
151.501,33.12,250.0,0.1795
151.521,33.1244,250.0,0.0
151.541,33.1287,250.0,0.1954
151.561,33.1331,250.0,0.0
151.581,33.1375,250.0,0.2439
151.601,33.1419,250.0,0.1569
151.621,33.1463,250.0,0.0
151.641,33.1506,250.0,0.155
151.661,33.155,250.0,0.1698
151.681,33.1594,250.0,0.0
151.701,33.1637,250.0,0.2203
151.721,33.1681,250.0,0.1499
151.741,33.1725,250.0,0.1748
151.761,33.1769,250.0,0.1791
151.781,33.1813,250.0,0.1838
151.801,33.1856,250.0,0.0
151.821,33.19,250.0,0.228
151.841,33.1944,250.0,0.0
151.861,33.1987,250.0,0.0
151.881,33.2031,250.0,0.1413
151.901,33.2075,250.0,0.1696
151.921,33.2119,250.0,0.1802
151.941,33.2163,250.0,0.173
151.961,33.2206,250.0,0.1963
151.981,33.225,250.0,0.2088
152.001,33.2294,250.0,0.2137
152.021,33.2337,250.0,0.0
152.041,33.2381,250.0,0.2035
152.061,33.2425,250.0,0.0
152.081,33.2469,250.0,0.2146
152.101,33.2513,250.0,0.0
152.121,33.2556,250.0,0.1841
152.141,33.26,250.0,0.0
152.161,33.2644,250.0,0.0
152.181,33.2687,250.0,0.147
152.201,33.2731,250.0,0.0
152.221,33.2775,250.0,0.2853
152.241,33.2819,250.0,0.1344
152.261,33.2863,250.0,0.1427
152.281,33.2906,250.0,0.0
152.301,33.295,250.0,0.2153
152.321,33.2994,250.0,0.0
152.341,33.3037,250.0,0.27
152.361,33.3081,250.0,0.1271
152.381,33.3125,250.0,0.2807
152.401,33.3169,250.0,0.154
152.421,33.3213,250.0,0.0
152.441,33.3256,250.0,0.1556
152.461,33.33,250.0,0.1206
152.481,33.3344,250.0,0.1887
152.501,33.3387,250.0,0.0
152.521,33.3431,250.0,0.1821
152.541,33.3475,250.0,0.0
152.561,33.3519,250.0,0.2609
152.581,33.3563,250.0,0.0
152.601,33.3606,250.0,0.243
152.621,33.365,250.0,0.0
152.641,33.3694,250.0,0.0
152.661,33.3737,250.0,0.1885
152.681,33.3781,250.0,0.0
152.701,33.3825,250.0,0.1363
152.721,33.3869,250.0,0.0
152.741,33.3913,250.0,0.2336
152.761,33.3956,250.0,0.2362
152.781,33.4,250.0,0.1747
152.801,33.4044,250.0,0.0
152.821,33.4087,250.0,0.2175
152.841,33.4131,250.0,0.0
152.861,33.4175,250.0,0.148
152.881,33.4219,250.0,0.1815
152.901,33.4263,250.0,0.1499
152.921,33.4306,250.0,0.2002
152.941,33.435,250.0,0.1462
152.961,33.4394,250.0,0.1702
152.981,33.4437,250.0,0.0
153.001,33.4481,250.0,0.0
153.021,33.4525,250.0,0.0
153.041,33.4569,250.0,0.0
153.061,33.4612,250.0,0.1616
153.081,33.4656,250.0,0.0
153.101,33.47,250.0,0.1437
153.121,33.4744,250.0,0.0
153.141,33.4787,250.0,0.0
153.161,33.4831,250.0,0.1483
153.181,33.4875,250.0,0.1772
153.201,33.4919,250.0,0.2645
153.221,33.4962,250.0,0.2059
153.241,33.5006,250.0,0.1894
153.261,33.505,250.0,0.0
153.281,33.5094,250.0,0.1974
153.301,33.5137,250.0,0.0
153.321,33.5181,250.0,0.1866
153.341,33.5225,250.0,0.0
153.361,33.5269,250.0,0.1601
153.381,33.5312,250.0,0.0
153.401,33.5356,250.0,0.2559
153.421,33.54,250.0,0.0
153.441,33.5444,250.0,0.0
153.461,33.5488,250.0,0.0
153.481,33.5531,250.0,0.0
153.501,33.5575,250.0,0.2071
153.521,33.5619,250.0,0.0
153.541,33.5662,250.0,0.2457
153.561,33.5706,250.0,0.0
153.581,33.575,250.0,0.2718
153.601,33.5794,250.0,0.0
153.621,33.5838,250.0,0.3032
153.641,33.5881,250.0,0.1403
153.661,33.5925,250.0,0.2139
153.681,33.5969,250.0,0.1478
153.701,33.6012,250.0,0.1624
153.721,33.6056,250.0,0.0
153.741,33.61,250.0,0.1233
153.761,33.6144,250.0,0.1233
153.781,33.6188,250.0,0.0
153.801,33.6231,250.0,0.2458
153.821,33.6275,250.0,0.0
153.841,33.6319,250.0,0.2371
153.861,33.6362,250.0,0.0
153.881,33.6406,250.0,0.2335
153.901,33.645,250.0,0.1549
153.921,33.6494,250.0,0.0
153.941,33.6538,250.0,0.2406
153.961,33.6581,250.0,0.0
153.981,33.6625,250.0,0.205
154.001,33.6669,250.0,0.1582
154.021,33.6712,250.0,0.1866
154.041,33.6756,250.0,0.1452
154.061,33.68,250.0,0.212
154.081,33.6844,250.0,0.0
154.101,33.6888,250.0,0.0
154.121,33.6931,250.0,0.0
154.141,33.6975,250.0,0.1218
154.161,33.7019,250.0,0.1558
154.181,33.7062,250.0,0.1305
154.201,33.7106,250.0,0.2
154.221,33.715,250.0,0.1259
154.241,33.7194,250.0,0.0
154.261,33.7238,250.0,0.1281
154.281,33.7281,250.0,0.1753
154.301,33.7325,250.0,0.2007
154.321,33.7369,250.0,0.0
154.341,33.7412,250.0,0.1256
154.361,33.7456,250.0,0.0
154.381,33.75,250.0,0.1914
154.401,33.7544,250.0,0.0
154.421,33.7588,250.0,0.0
154.441,33.7631,250.0,0.0
154.461,33.7675,250.0,0.1758
154.481,33.7719,250.0,0.121
154.501,33.7762,250.0,0.2025
154.521,33.7806,250.0,0.206
154.541,33.785,250.0,0.0
154.561,33.7894,250.0,0.1676
154.581,33.7938,250.0,0.0
154.601,33.7981,250.0,0.0
154.621,33.8025,250.0,0.0
154.641,33.8069,250.0,0.1988
154.661,33.8112,250.0,0.0
154.681,33.8156,250.0,0.2419
154.701,33.82,250.0,0.0
154.721,33.8244,250.0,0.0
154.741,33.8288,250.0,0.0
154.761,33.8331,250.0,0.0
154.781,33.8375,250.0,0.1265
154.801,33.8419,250.0,0.0
154.821,33.8462,250.0,0.283
154.841,33.8506,250.0,0.0
154.861,33.855,250.0,0.2269
154.881,33.8594,250.0,0.0
154.901,33.8638,250.0,0.2623
154.921,33.8681,250.0,0.0
154.941,33.8725,250.0,0.0
154.961,33.8769,250.0,0.0
154.981,33.8812,250.0,0.0
155.001,33.8856,250.0,0.1217
155.021,33.89,250.0,0.0
155.041,33.8944,250.0,0.1304
155.061,33.8987,250.0,0.0
155.081,33.9031,250.0,0.0
155.101,33.9075,250.0,0.0
155.121,33.9119,250.0,0.2402
155.141,33.9162,250.0,0.0
155.161,33.9206,250.0,0.0
155.181,33.925,250.0,0.0
155.201,33.9294,250.0,0.0
155.221,33.9337,250.0,0.0
155.241,33.9381,250.0,0.0
155.261,33.9425,250.0,0.0
155.281,33.9469,250.0,0.0
155.301,33.9512,250.0,0.166
155.321,33.9556,250.0,0.1281
155.341,33.96,250.0,0.0
155.361,33.9644,250.0,0.0
155.381,33.9687,250.0,0.1254
155.401,33.9731,250.0,0.0
155.421,33.9775,250.0,0.0
155.441,33.9819,250.0,0.0
155.461,33.9863,250.0,0.152
155.481,33.9906,250.0,0.0
155.501,33.995,250.0,0.0
155.521,33.9994,250.0,0.2371
155.541,34.0037,250.0,0.0
155.561,34.0081,250.0,0.0
155.581,34.0125,250.0,0.0
155.601,34.0169,250.0,0.0
155.621,34.0213,250.0,0.1298
155.641,34.0256,250.0,0.0
155.661,34.03,250.0,0.1656
155.681,34.0344,250.0,0.0
155.701,34.0387,250.0,0.0
155.721,34.0431,250.0,0.0
155.741,34.0475,250.0,0.0
155.761,34.0519,250.0,0.0
155.781,34.0563,250.0,0.0
155.801,34.0606,250.0,0.2592
155.821,34.065,250.0,0.0
155.841,34.0694,250.0,0.2566
155.861,34.0737,250.0,0.0
155.881,34.0781,250.0,0.2986
155.901,34.0825,250.0,0.0
155.921,34.0869,250.0,0.2014
155.941,34.0913,250.0,0.0
155.961,34.0956,250.0,0.1624
155.981,34.1,250.0,0.0
156.001,34.1044,250.0,0.1577
156.021,34.1087,250.0,0.0
156.041,34.1131,250.0,0.1364
156.061,34.1175,250.0,0.0
156.081,34.1219,250.0,0.0
156.101,34.1263,250.0,0.1637
156.121,34.1306,250.0,0.0
156.141,34.135,250.0,0.3035
156.161,34.1394,250.0,0.0
156.181,34.1437,250.0,0.2647
156.201,34.1481,250.0,0.0
156.221,34.1525,250.0,0.0
156.241,34.1569,250.0,0.0
156.261,34.1613,250.0,0.0
156.281,34.1656,250.0,0.0
156.301,34.17,250.0,0.0
156.321,34.1744,250.0,0.0
156.341,34.1787,250.0,0.145
156.361,34.1831,250.0,0.0
156.381,34.1875,250.0,0.0
156.401,34.1919,250.0,0.2172
156.421,34.1963,250.0,0.0
156.441,34.2006,250.0,0.0
156.461,34.205,250.0,0.0
156.481,34.2094,250.0,0.0
156.501,34.2137,250.0,0.1318
156.521,34.2181,250.0,0.0
156.541,34.2225,250.0,0.0
156.561,34.2269,250.0,0.147
156.581,34.2313,250.0,0.1297
156.601,34.2356,250.0,0.0
156.621,34.24,250.0,0.1464
156.641,34.2444,250.0,0.1677
156.661,34.2487,250.0,0.0
156.681,34.2531,250.0,0.0
156.701,34.2575,250.0,0.0
156.721,34.2619,250.0,0.0
156.741,34.2663,250.0,0.1198
156.761,34.2706,250.0,0.1903
156.781,34.275,250.0,0.1609
156.801,34.2794,250.0,0.0
156.821,34.2837,250.0,0.0
156.841,34.2881,250.0,0.1503
156.861,34.2925,250.0,0.3683
156.881,34.2969,250.0,0.0
156.901,34.3013,250.0,0.2924
156.921,34.3056,250.0,0.0
156.941,34.31,250.0,0.237
156.961,34.3144,250.0,0.0
156.981,34.3187,250.0,0.0
157.001,34.3231,250.0,0.0
157.021,34.3275,250.0,0.1563
157.041,34.3319,250.0,0.0
157.061,34.3362,250.0,0.0
157.081,34.3406,250.0,0.1912
157.101,34.345,250.0,0.0
157.121,34.3494,250.0,0.2308
