Time(sec),Position(mm),Speed(mm/s),Vibration(m/s²)
139.34,30.46,250.0,0.0
139.36,30.4644,250.0,0.2903
139.38,30.4687,250.0,0.1574
139.4,30.4731,250.0,0.0
139.42,30.4775,250.0,0.148
139.44,30.4819,250.0,0.0
139.46,30.4862,250.0,0.3508
139.48,30.4906,250.0,0.0
139.5,30.495,250.0,0.3314
139.52,30.4994,250.0,0.1554
139.54,30.5037,250.0,0.3469
139.56,30.5081,250.0,0.0
139.58,30.5125,250.0,0.2478
139.6,30.5169,250.0,0.0
139.62,30.5212,250.0,0.0
139.64,30.5256,250.0,0.1798
139.66,30.53,250.0,0.1494
139.68,30.5344,250.0,0.162
139.7,30.5387,250.0,0.2572
139.72,30.5431,250.0,0.2018
139.74,30.5475,250.0,0.0
139.76,30.5519,250.0,0.2495
139.78,30.5562,250.0,0.0
139.8,30.5606,250.0,0.3498
139.82,30.565,250.0,0.1751
139.84,30.5694,250.0,0.1287
139.86,30.5737,250.0,0.2494
139.88,30.5781,250.0,0.1203
139.9,30.5825,250.0,0.0
139.92,30.5869,250.0,0.0
139.94,30.5912,250.0,0.1782
139.96,30.5956,250.0,0.1706
139.98,30.6,250.0,0.1826
140.0,30.6044,250.0,0.1922
140.02,30.6087,250.0,0.2482
140.04,30.6131,250.0,0.0
140.06,30.6175,250.0,0.0
140.08,30.6219,250.0,0.1256
140.1,30.6262,250.0,0.1333
140.12,30.6306,250.0,0.2094
140.14,30.635,250.0,0.13
140.16,30.6394,250.0,0.1731
140.18,30.6437,250.0,0.1206
140.2,30.6481,250.0,0.1888
140.22,30.6525,250.0,0.2788
140.24,30.6569,250.0,0.1617
140.26,30.6612,250.0,0.1826
140.28,30.6656,250.0,0.1309
140.3,30.67,250.0,0.2068
140.32,30.6744,250.0,0.0
140.34,30.6787,250.0,0.2157
140.36,30.6831,250.0,0.121
140.38,30.6875,250.0,0.0
140.4,30.6919,250.0,0.0
140.42,30.6963,250.0,0.2363
140.44,30.7006,250.0,0.1637
140.46,30.705,250.0,0.0
140.48,30.7094,250.0,0.2547
140.5,30.7138,250.0,0.1327
140.52,30.7181,250.0,0.2097
140.54,30.7225,250.0,0.0
140.56,30.7269,250.0,0.1953
140.58,30.7313,250.0,0.1515
140.6,30.7356,250.0,0.2184
140.62,30.74,250.0,0.1782
140.64,30.7444,250.0,0.2712
140.66,30.7488,250.0,0.1899
140.68,30.7531,250.0,0.0
140.7,30.7575,250.0,0.1858
140.72,30.7619,250.0,0.0
140.74,30.7663,250.0,0.1849
140.76,30.7706,250.0,0.1324
140.78,30.775,250.0,0.2162
140.8,30.7794,250.0,0.0
140.82,30.7838,250.0,0.2592
140.84,30.7881,250.0,0.149
140.86,30.7925,250.0,0.1852
140.88,30.7969,250.0,0.0
140.9,30.8013,250.0,0.0
140.92,30.8056,250.0,0.1715
140.94,30.81,250.0,0.1685
140.96,30.8144,250.0,0.1509
140.98,30.8187,250.0,0.0
141.0,30.8231,250.0,0.1884
141.02,30.8275,250.0,0.0
141.04,30.8319,250.0,0.2618
141.06,30.8362,250.0,0.0
141.08,30.8406,250.0,0.3151
141.1,30.845,250.0,0.193
141.12,30.8494,250.0,0.0
141.14,30.8537,250.0,0.184
141.16,30.8581,250.0,0.0
141.18,30.8625,250.0,0.1453
141.2,30.8669,250.0,0.1601
141.22,30.8712,250.0,0.1572
141.24,30.8756,250.0,0.1933
141.26,30.88,250.0,0.203
141.28,30.8844,250.0,0.2254
141.3,30.8887,250.0,0.2172
141.32,30.8931,250.0,0.0
141.34,30.8975,250.0,0.0
141.36,30.9019,250.0,0.1951
141.38,30.9062,250.0,0.1726
141.4,30.9106,250.0,0.2164
141.42,30.915,250.0,0.163
141.44,30.9194,250.0,0.2554
141.46,30.9237,250.0,0.1737
141.48,30.9281,250.0,0.2414
141.5,30.9325,250.0,0.0
141.52,30.9369,250.0,0.1913
141.54,30.9412,250.0,0.2029
141.56,30.9456,250.0,0.1313
141.58,30.95,250.0,0.2743
141.6,30.9544,250.0,0.0
141.62,30.9587,250.0,0.2021
141.64,30.9631,250.0,0.1227
141.66,30.9675,250.0,0.1502
141.68,30.9719,250.0,0.1312
141.7,30.9762,250.0,0.0
141.72,30.9806,250.0,0.1261
141.74,30.985,250.0,0.0
141.76,30.9894,250.0,0.2422
141.78,30.9937,250.0,0.0
141.8,30.9981,250.0,0.251
141.82,31.0025,250.0,0.0
141.84,31.0069,250.0,0.2631
141.86,31.0112,250.0,0.0
141.88,31.0156,250.0,0.1719
141.9,31.02,250.0,0.0
141.92,31.0244,250.0,0.2691
141.94,31.0287,250.0,0.1546
141.96,31.0331,250.0,0.1356
141.98,31.0375,250.0,0.2344
142.0,31.0419,250.0,0.0
142.02,31.0462,250.0,0.2452
142.04,31.0506,250.0,0.1252
142.06,31.055,250.0,0.2441
142.08,31.0594,250.0,0.1423
142.1,31.0637,250.0,0.2319
142.12,31.0681,250.0,0.1758
142.14,31.0725,250.0,0.2264
142.16,31.0769,250.0,0.1642
142.18,31.0812,250.0,0.0
142.2,31.0856,250.0,0.2152
142.22,31.09,250.0,0.0
142.24,31.0944,250.0,0.1514
142.26,31.0987,250.0,0.0
142.28,31.1031,250.0,0.1261
142.3,31.1075,250.0,0.0
142.32,31.1119,250.0,0.334
142.34,31.1162,250.0,0.0
142.36,31.1206,250.0,0.2526
142.38,31.125,250.0,0.1198
142.4,31.1294,250.0,0.1718
142.42,31.1338,250.0,0.2286
142.44,31.1381,250.0,0.147
142.46,31.1425,250.0,0.0
142.48,31.1469,250.0,0.2518
142.5,31.1513,250.0,0.1904
142.52,31.1556,250.0,0.0
142.54,31.16,250.0,0.2081
142.56,31.1644,250.0,0.184
142.58,31.1688,250.0,0.1764
142.6,31.1731,250.0,0.0
142.62,31.1775,250.0,0.0
142.64,31.1819,250.0,0.0
142.66,31.1863,250.0,0.1669
142.68,31.1906,250.0,0.1375
142.7,31.195,250.0,0.1602
142.72,31.1994,250.0,0.0
142.74,31.2038,250.0,0.0
142.76,31.2081,250.0,0.1642
142.78,31.2125,250.0,0.1983
142.8,31.2169,250.0,0.135
142.82,31.2213,250.0,0.0
142.84,31.2256,250.0,0.0
142.86,31.23,250.0,0.245
142.88,31.2344,250.0,0.0
142.9,31.2388,250.0,0.2458
142.92,31.2431,250.0,0.0
142.94,31.2475,250.0,0.0
142.96,31.2519,250.0,0.0
142.98,31.2562,250.0,0.1309
143.0,31.2606,250.0,0.1788
143.02,31.265,250.0,0.2247
143.04,31.2694,250.0,0.1834
143.06,31.2737,250.0,0.0
143.08,31.2781,250.0,0.1711
143.1,31.2825,250.0,0.0
143.12,31.2869,250.0,0.2519
143.14,31.2912,250.0,0.0
143.16,31.2956,250.0,0.2564
143.18,31.3,250.0,0.138
143.2,31.3044,250.0,0.3077
143.22,31.3087,250.0,0.1275
143.24,31.3131,250.0,0.0
143.26,31.3175,250.0,0.1522
143.28,31.3219,250.0,0.0
143.3,31.3262,250.0,0.1982
143.32,31.3306,250.0,0.0
143.34,31.335,250.0,0.1735
143.36,31.3394,250.0,0.0
143.38,31.3437,250.0,0.2499
143.4,31.3481,250.0,0.0
143.42,31.3525,250.0,0.2392
143.44,31.3569,250.0,0.0
143.46,31.3612,250.0,0.2649
143.48,31.3656,250.0,0.0
143.5,31.37,250.0,0.0
143.52,31.3744,250.0,0.1695
143.54,31.3787,250.0,0.0
143.56,31.3831,250.0,0.1605
143.58,31.3875,250.0,0.0
143.6,31.3919,250.0,0.1341
143.62,31.3962,250.0,0.0
143.64,31.4006,250.0,0.2651
143.66,31.405,250.0,0.0
143.68,31.4094,250.0,0.0
143.7,31.4137,250.0,0.0
143.72,31.4181,250.0,0.1446
143.74,31.4225,250.0,0.0
143.76,31.4269,250.0,0.1527
143.78,31.4312,250.0,0.1912
143.8,31.4356,250.0,0.0
143.82,31.44,250.0,0.15
143.84,31.4444,250.0,0.1688
143.86,31.4487,250.0,0.1283
143.88,31.4531,250.0,0.0
143.9,31.4575,250.0,0.0
143.92,31.4619,250.0,0.0
143.94,31.4662,250.0,0.0
143.96,31.4706,250.0,0.133
143.98,31.475,250.0,0.1481
144.0,31.4794,250.0,0.2074
144.02,31.4837,250.0,0.2329
144.04,31.4881,250.0,0.2814
144.06,31.4925,250.0,0.205
144.08,31.4969,250.0,0.2283
144.1,31.5012,250.0,0.1814
144.12,31.5056,250.0,0.0
144.14,31.51,250.0,0.2334
144.16,31.5144,250.0,0.0
144.18,31.5187,250.0,0.184
144.2,31.5231,250.0,0.0
144.22,31.5275,250.0,0.0
144.24,31.5319,250.0,0.1332
144.26,31.5362,250.0,0.1757
144.28,31.5406,250.0,0.1599
144.3,31.545,250.0,0.0
144.32,31.5494,250.0,0.1742
144.34,31.5537,250.0,0.1309
144.36,31.5581,250.0,0.1716
144.38,31.5625,250.0,0.0
144.4,31.5669,250.0,0.2721
144.42,31.5713,250.0,0.0
144.44,31.5756,250.0,0.2007
144.46,31.58,250.0,0.0
144.48,31.5844,250.0,0.3339
144.5,31.5888,250.0,0.0
144.52,31.5931,250.0,0.0
144.54,31.5975,250.0,0.1552
144.56,31.6019,250.0,0.0
144.58,31.6063,250.0,0.2096
144.6,31.6106,250.0,0.1234
144.62,31.615,250.0,0.2168
144.64,31.6194,250.0,0.0
144.66,31.6238,250.0,0.2626
144.68,31.6281,250.0,0.1352
144.7,31.6325,250.0,0.0
144.72,31.6369,250.0,0.0
144.74,31.6413,250.0,0.0
144.76,31.6456,250.0,0.0
144.78,31.65,250.0,0.0
144.8,31.6544,250.0,0.1322
144.82,31.6588,250.0,0.2001
144.84,31.6631,250.0,0.202
144.86,31.6675,250.0,0.0
144.88,31.6719,250.0,0.3072
144.9,31.6763,250.0,0.0
144.92,31.6806,250.0,0.0
144.94,31.685,250.0,0.1617
144.96,31.6894,250.0,0.0
144.98,31.6937,250.0,0.0
145.0,31.6981,250.0,0.0
145.02,31.7025,250.0,0.1306
145.04,31.7069,250.0,0.0
145.06,31.7112,250.0,0.0
145.08,31.7156,250.0,0.0
145.1,31.72,250.0,0.0
145.12,31.7244,250.0,0.0
145.14,31.7287,250.0,0.0
145.16,31.7331,250.0,0.0
145.18,31.7375,250.0,0.0
145.2,31.7419,250.0,0.0
145.22,31.7462,250.0,0.1233
145.24,31.7506,250.0,0.0
145.26,31.755,250.0,0.1277
145.28,31.7594,250.0,0.2209
145.3,31.7637,250.0,0.0
145.32,31.7681,250.0,0.0
145.34,31.7725,250.0,0.1392
145.36,31.7769,250.0,0.0
145.38,31.7812,250.0,0.1792
145.4,31.7856,250.0,0.0
145.42,31.79,250.0,0.183
145.44,31.7944,250.0,0.0
145.46,31.7987,250.0,0.2324
145.48,31.8031,250.0,0.0
145.5,31.8075,250.0,0.137
145.52,31.8119,250.0,0.1288
145.54,31.8162,250.0,0.0
145.56,31.8206,250.0,0.1916
145.58,31.825,250.0,0.0
145.6,31.8294,250.0,0.209
145.62,31.8337,250.0,0.0
145.64,31.8381,250.0,0.2711
145.66,31.8425,250.0,0.0
145.68,31.8469,250.0,0.2287
145.7,31.8512,250.0,0.0
145.72,31.8556,250.0,0.0
145.74,31.86,250.0,0.0
145.76,31.8644,250.0,0.0
145.78,31.8687,250.0,0.0
145.8,31.8731,250.0,0.2011
145.82,31.8775,250.0,0.0
145.84,31.8819,250.0,0.0
145.86,31.8862,250.0,0.202
145.88,31.8906,250.0,0.0
145.9,31.895,250.0,0.3038
145.92,31.8994,250.0,0.0
145.94,31.9037,250.0,0.0
145.96,31.9081,250.0,0.0
145.98,31.9125,250.0,0.0
146.0,31.9169,250.0,0.0
146.02,31.9212,250.0,0.0
146.04,31.9256,250.0,0.0
146.06,31.93,250.0,0.0
146.08,31.9344,250.0,0.0
146.1,31.9387,250.0,0.0
146.12,31.9431,250.0,0.1635
146.14,31.9475,250.0,0.0
146.16,31.9519,250.0,0.155
146.18,31.9562,250.0,0.0
146.2,31.9606,250.0,0.0
146.22,31.965,250.0,0.122
146.24,31.9694,250.0,0.0
146.26,31.9737,250.0,0.1649
146.28,31.9781,250.0,0.0
146.3,31.9825,250.0,0.1838
146.32,31.9869,250.0,0.0
146.34,31.9912,250.0,0.0
146.36,31.9956,250.0,0.1567
146.38,32.0,250.0,0.0
146.4,32.0044,250.0,0.1678
146.42,32.0088,250.0,0.0
146.44,32.0131,250.0,0.0
146.46,32.0175,250.0,0.0
146.48,32.0219,250.0,0.0
146.5,32.0262,250.0,0.0
146.52,32.0306,250.0,0.139
146.54,32.035,250.0,0.0
146.56,32.0394,250.0,0.1205
146.58,32.0438,250.0,0.2356
146.6,32.0481,250.0,0.0
146.62,32.0525,250.0,0.244
146.64,32.0569,250.0,0.0
146.66,32.0612,250.0,0.2059
146.68,32.0656,250.0,0.0
146.7,32.07,250.0,0.2519
146.72,32.0744,250.0,0.0
146.74,32.0788,250.0,0.3631
146.76,32.0831,250.0,0.0
146.78,32.0875,250.0,0.17
146.8,32.0919,250.0,0.0
146.82,32.0962,250.0,0.1495
146.84,32.1006,250.0,0.2193
146.86,32.105,250.0,0.0
146.88,32.1094,250.0,0.2404
146.9,32.1138,250.0,0.0
146.92,32.1181,250.0,0.2621
146.94,32.1225,250.0,0.0
146.96,32.1269,250.0,0.0
146.98,32.1312,250.0,0.0
147.0,32.1356,250.0,0.0
147.02,32.14,250.0,0.0
147.04,32.1444,250.0,0.0
147.06,32.1487,250.0,0.0
147.08,32.1531,250.0,0.168
147.1,32.1575,250.0,0.0
147.12,32.1619,250.0,0.1375
147.14,32.1662,250.0,0.2278
147.16,32.1706,250.0,0.0
147.18,32.175,250.0,0.0
147.2,32.1794,250.0,0.0
147.22,32.1837,250.0,0.0
147.24,32.1881,250.0,0.0
147.26,32.1925,250.0,0.0
147.28,32.1969,250.0,0.1301
147.3,32.2012,250.0,0.0
147.32,32.2056,250.0,0.1618
147.34,32.21,250.0,0.0
147.36,32.2144,250.0,0.0
147.38,32.2187,250.0,0.0
147.4,32.2231,250.0,0.0
147.42,32.2275,250.0,0.1369
147.44,32.2319,250.0,0.0
147.46,32.2363,250.0,0.0
147.48,32.2406,250.0,0.0
147.5,32.245,250.0,0.0
147.52,32.2494,250.0,0.0
147.54,32.2537,250.0,0.0
147.56,32.2581,250.0,0.1905
147.58,32.2625,250.0,0.1396
147.6,32.2669,250.0,0.2359
147.62,32.2713,250.0,0.0
147.64,32.2756,250.0,0.2119
147.66,32.28,250.0,0.0
147.68,32.2844,250.0,0.2464
147.7,32.2887,250.0,0.0
147.72,32.2931,250.0,0.0
147.74,32.2975,250.0,0.0
147.76,32.3019,250.0,0.0
147.78,32.3063,250.0,0.1457
147.8,32.3106,250.0,0.0
147.82,32.315,250.0,0.2407
147.84,32.3194,250.0,0.0
147.86,32.3237,250.0,0.2924
147.88,32.3281,250.0,0.0
147.9,32.3325,250.0,0.1926
147.92,32.3369,250.0,0.0
147.94,32.3413,250.0,0.227
147.96,32.3456,250.0,0.0
147.98,32.35,250.0,0.3789
148.0,32.3544,250.0,0.0
148.02,32.3587,250.0,0.0
148.04,32.3631,250.0,0.1481
148.06,32.3675,250.0,0.2148
148.08,32.3719,250.0,0.2557
148.1,32.3763,250.0,0.0
148.12,32.3806,250.0,0.2584
148.14,32.385,250.0,0.0
148.16,32.3894,250.0,0.2608
148.18,32.3937,250.0,0.0
148.2,32.3981,250.0,0.3732
148.22,32.4025,250.0,0.0
148.24,32.4069,250.0,0.1233
148.26,32.4113,250.0,0.0
148.28,32.4156,250.0,0.0
148.3,32.42,250.0,0.1746
148.32,32.4244,250.0,0.0
148.34,32.4287,250.0,0.1258
148.36,32.4331,250.0,0.0
148.38,32.4375,250.0,0.2327
148.4,32.4419,250.0,0.0
148.42,32.4463,250.0,0.0
148.44,32.4506,250.0,0.0
148.46,32.455,250.0,0.0
148.48,32.4594,250.0,0.0
148.5,32.4637,250.0,0.0
148.52,32.4681,250.0,0.161
148.54,32.4725,250.0,0.0
148.56,32.4769,250.0,0.0
148.58,32.4813,250.0,0.1786
148.6,32.4856,250.0,0.1982
148.62,32.49,250.0,0.2669
148.64,32.4944,250.0,0.0
148.66,32.4987,250.0,0.2187
148.68,32.5031,250.0,0.0
148.7,32.5075,250.0,0.0
148.72,32.5119,250.0,0.0
148.74,32.5163,250.0,0.0
148.76,32.5206,250.0,0.0
148.78,32.525,250.0,0.1683
148.8,32.5294,250.0,0.1526
148.82,32.5337,250.0,0.2311
148.84,32.5381,250.0,0.1796
148.86,32.5425,250.0,0.0
148.88,32.5469,250.0,0.2424
148.9,32.5513,250.0,0.0
148.92,32.5556,250.0,0.2038
148.94,32.56,250.0,0.0
148.96,32.5644,250.0,0.1698
148.98,32.5687,250.0,0.0
149.0,32.5731,250.0,0.0
149.02,32.5775,250.0,0.1536
149.04,32.5819,250.0,0.0
149.06,32.5862,250.0,0.1913
149.08,32.5906,250.0,0.0
149.1,32.595,250.0,0.2265
149.12,32.5994,250.0,0.0
149.14,32.6037,250.0,0.3059
149.16,32.6081,250.0,0.1361
149.18,32.6125,250.0,0.2883
149.2,32.6169,250.0,0.0
149.22,32.6212,250.0,0.2945
149.24,32.6256,250.0,0.0
149.26,32.63,250.0,0.1232
149.28,32.6344,250.0,0.1343
149.3,32.6387,250.0,0.1382
149.32,32.6431,250.0,0.1838
149.34,32.6475,250.0,0.0
149.36,32.6519,250.0,0.2002
149.38,32.6562,250.0,0.0
149.4,32.6606,250.0,0.3238
149.42,32.665,250.0,0.1466
149.44,32.6694,250.0,0.3513
149.46,32.6738,250.0,0.1982
149.48,32.6781,250.0,0.1629
149.5,32.6825,250.0,0.1602
149.52,32.6869,250.0,0.0
149.54,32.6912,250.0,0.0
149.56,32.6956,250.0,0.1265
149.58,32.7,250.0,0.1631
149.6,32.7044,250.0,0.0
149.62,32.7088,250.0,0.1549
149.64,32.7131,250.0,0.0
149.66,32.7175,250.0,0.3111
149.68,32.7219,250.0,0.1264
149.7,32.7262,250.0,0.1527
149.72,32.7306,250.0,0.1206
149.74,32.735,250.0,0.1701
149.76,32.7394,250.0,0.1503
149.78,32.7438,250.0,0.1538
149.8,32.7481,250.0,0.1957
149.82,32.7525,250.0,0.1311
149.84,32.7569,250.0,0.2031
149.86,32.7612,250.0,0.2112
149.88,32.7656,250.0,0.0
149.9,32.77,250.0,0.1427
149.92,32.7744,250.0,0.0
149.94,32.7788,250.0,0.2569
149.96,32.7831,250.0,0.1407
149.98,32.7875,250.0,0.0
150.0,32.7919,250.0,0.0
150.02,32.7962,250.0,0.1199
150.04,32.8006,250.0,0.2107
150.06,32.805,250.0,0.225
150.08,32.8094,250.0,0.2056
150.1,32.8138,250.0,0.0
150.12,32.8181,250.0,0.2707
150.14,32.8225,250.0,0.0
150.16,32.8269,250.0,0.2674
150.18,32.8312,250.0,0.0
150.2,32.8356,250.0,0.2079
150.22,32.84,250.0,0.0
150.24,32.8444,250.0,0.2889
150.26,32.8488,250.0,0.0
150.28,32.8531,250.0,0.0
150.3,32.8575,250.0,0.1547
150.32,32.8619,250.0,0.0
150.34,32.8662,250.0,0.1841
150.36,32.8706,250.0,0.0
150.38,32.875,250.0,0.2123
150.4,32.8794,250.0,0.0
150.42,32.8838,250.0,0.3232
150.44,32.8881,250.0,0.0
150.46,32.8925,250.0,0.2844
150.48,32.8969,250.0,0.0
150.5,32.9012,250.0,0.2869
150.52,32.9056,250.0,0.0
150.54,32.91,250.0,0.0
150.56,32.9144,250.0,0.1326
150.58,32.9188,250.0,0.0
150.6,32.9231,250.0,0.0
150.62,32.9275,250.0,0.0
150.64,32.9319,250.0,0.2123
150.66,32.9362,250.0,0.0
150.68,32.9406,250.0,0.3256
150.7,32.945,250.0,0.0
150.72,32.9494,250.0,0.3892
150.74,32.9538,250.0,0.1465
150.76,32.9581,250.0,0.2077
150.78,32.9625,250.0,0.2377
150.8,32.9669,250.0,0.124
150.82,32.9712,250.0,0.176
150.84,32.9756,250.0,0.0
150.86,32.98,250.0,0.1635
150.88,32.9844,250.0,0.172
150.9,32.9888,250.0,0.1852
150.92,32.9931,250.0,0.0
150.94,32.9975,250.0,0.0
150.96,33.0019,250.0,0.1505
150.98,33.0062,250.0,0.0
151.0,33.0106,250.0,0.1383
151.02,33.015,250.0,0.1473
151.04,33.0194,250.0,0.1593
151.06,33.0237,250.0,0.1483
151.08,33.0281,250.0,0.1589
151.1,33.0325,250.0,0.1567
151.12,33.0369,250.0,0.1674
151.14,33.0412,250.0,0.1383
151.16,33.0456,250.0,0.0
151.18,33.05,250.0,0.1435
151.2,33.0544,250.0,0.0
151.22,33.0587,250.0,0.2076
151.24,33.0631,250.0,0.0
151.26,33.0675,250.0,0.0
151.28,33.0719,250.0,0.1314
151.3,33.0762,250.0,0.2263
151.32,33.0806,250.0,0.1562
151.34,33.085,250.0,0.2454
151.36,33.0894,250.0,0.1668
151.38,33.0937,250.0,0.0
151.4,33.0981,250.0,0.1723
151.42,33.1025,250.0,0.0
151.44,33.1069,250.0,0.1839
151.46,33.1113,250.0,0.0
151.48,33.1156,250.0,0.2145
151.5,33.12,250.0,0.0
151.52,33.1244,250.0,0.2912
151.54,33.1287,250.0,0.1648
151.56,33.1331,250.0,0.0
151.58,33.1375,250.0,0.0
151.6,33.1419,250.0,0.0
151.62,33.1463,250.0,0.1745
151.64,33.1506,250.0,0.0
151.66,33.155,250.0,0.2308
151.68,33.1594,250.0,0.0
151.7,33.1637,250.0,0.2458
151.72,33.1681,250.0,0.121
151.74,33.1725,250.0,0.2657
151.76,33.1769,250.0,0.0
151.78,33.1813,250.0,0.3326
151.8,33.1856,250.0,0.0
151.82,33.19,250.0,0.1528
151.84,33.1944,250.0,0.1403
151.86,33.1987,250.0,0.2196
151.88,33.2031,250.0,0.1744
151.9,33.2075,250.0,0.0
151.92,33.2119,250.0,0.1816
151.94,33.2163,250.0,0.0
151.96,33.2206,250.0,0.2607
151.98,33.225,250.0,0.0
152.0,33.2294,250.0,0.2918
152.02,33.2337,250.0,0.0
152.04,33.2381,250.0,0.1366
152.06,33.2425,250.0,0.0
152.08,33.2469,250.0,0.0
152.1,33.2513,250.0,0.0
152.12,33.2556,250.0,0.1235
152.14,33.26,250.0,0.1325
152.16,33.2644,250.0,0.1722
152.18,33.2687,250.0,0.2291
152.2,33.2731,250.0,0.0
152.22,33.2775,250.0,0.3051
152.24,33.2819,250.0,0.0
152.26,33.2863,250.0,0.0
152.28,33.2906,250.0,0.1755
152.3,33.295,250.0,0.0
152.32,33.2994,250.0,0.1881
152.34,33.3037,250.0,0.1307
152.36,33.3081,250.0,0.1354
152.38,33.3125,250.0,0.1968
152.4,33.3169,250.0,0.1526
152.42,33.3213,250.0,0.1619
152.44,33.3256,250.0,0.1536
152.46,33.33,250.0,0.2416
152.48,33.3344,250.0,0.0
152.5,33.3387,250.0,0.2421
152.52,33.3431,250.0,0.0
152.54,33.3475,250.0,0.0
152.56,33.3519,250.0,0.1482
152.58,33.3563,250.0,0.1575
152.6,33.3606,250.0,0.2123
152.62,33.365,250.0,0.2248
152.64,33.3694,250.0,0.2653
152.66,33.3737,250.0,0.0
152.68,33.3781,250.0,0.208
152.7,33.3825,250.0,0.0
152.72,33.3869,250.0,0.2039
152.74,33.3913,250.0,0.1706
152.76,33.3956,250.0,0.2243
152.78,33.4,250.0,0.1385
152.8,33.4044,250.0,0.2837
152.82,33.4087,250.0,0.1324
152.84,33.4131,250.0,0.1288
152.86,33.4175,250.0,0.1593
152.88,33.4219,250.0,0.0
152.9,33.4263,250.0,0.2391
152.92,33.4306,250.0,0.0
152.94,33.435,250.0,0.1827
152.96,33.4394,250.0,0.0
152.98,33.4437,250.0,0.2589
153.0,33.4481,250.0,0.0
153.02,33.4525,250.0,0.217
153.04,33.4569,250.0,0.0
153.06,33.4612,250.0,0.3274
153.08,33.4656,250.0,0.0
153.1,33.47,250.0,0.3122
153.12,33.4744,250.0,0.0
153.14,33.4787,250.0,0.171
153.16,33.4831,250.0,0.1442
153.18,33.4875,250.0,0.0
153.2,33.4919,250.0,0.2185
153.22,33.4962,250.0,0.0
153.24,33.5006,250.0,0.2883
153.26,33.505,250.0,0.0
153.28,33.5094,250.0,0.3321
153.3,33.5137,250.0,0.0
153.32,33.5181,250.0,0.3292
153.34,33.5225,250.0,0.0
153.36,33.5269,250.0,0.0
153.38,33.5312,250.0,0.136
153.4,33.5356,250.0,0.0
153.42,33.54,250.0,0.0
153.44,33.5444,250.0,0.0
153.46,33.5488,250.0,0.1858
153.48,33.5531,250.0,0.0
153.5,33.5575,250.0,0.1754
153.52,33.5619,250.0,0.0
153.54,33.5662,250.0,0.3026
153.56,33.5706,250.0,0.0
153.58,33.575,250.0,0.0
153.6,33.5794,250.0,0.167
153.62,33.5838,250.0,0.0
153.64,33.5881,250.0,0.1226
153.66,33.5925,250.0,0.0
153.68,33.5969,250.0,0.1539
153.7,33.6012,250.0,0.1428
153.72,33.6056,250.0,0.0
153.74,33.61,250.0,0.1661
153.76,33.6144,250.0,0.2025
153.78,33.6188,250.0,0.1332
153.8,33.6231,250.0,0.0
153.82,33.6275,250.0,0.0
153.84,33.6319,250.0,0.0
153.86,33.6362,250.0,0.0
153.88,33.6406,250.0,0.0
153.9,33.645,250.0,0.1601
153.92,33.6494,250.0,0.0
153.94,33.6538,250.0,0.2362
153.96,33.6581,250.0,0.0
153.98,33.6625,250.0,0.1835
154.0,33.6669,250.0,0.0
154.02,33.6712,250.0,0.2361
154.04,33.6756,250.0,0.2072
154.06,33.68,250.0,0.0
154.08,33.6844,250.0,0.1676
154.1,33.6888,250.0,0.0
154.12,33.6931,250.0,0.0
154.14,33.6975,250.0,0.0
154.16,33.7019,250.0,0.0
154.18,33.7062,250.0,0.1752
154.2,33.7106,250.0,0.1458
154.22,33.715,250.0,0.1604
154.24,33.7194,250.0,0.2171
154.26,33.7238,250.0,0.1788
154.28,33.7281,250.0,0.0
154.3,33.7325,250.0,0.1693
154.32,33.7369,250.0,0.0
154.34,33.7412,250.0,0.1915
154.36,33.7456,250.0,0.0
154.38,33.75,250.0,0.1939
154.4,33.7544,250.0,0.0
154.42,33.7588,250.0,0.1966
154.44,33.7631,250.0,0.0
154.46,33.7675,250.0,0.0
154.48,33.7719,250.0,0.1207
154.5,33.7762,250.0,0.1443
154.52,33.7806,250.0,0.1974
154.54,33.785,250.0,0.0
154.56,33.7894,250.0,0.2411
154.58,33.7938,250.0,0.0
154.6,33.7981,250.0,0.1873
154.62,33.8025,250.0,0.0
154.64,33.8069,250.0,0.1787
154.66,33.8112,250.0,0.0
154.68,33.8156,250.0,0.1817
154.7,33.82,250.0,0.0
154.72,33.8244,250.0,0.0
154.74,33.8288,250.0,0.0
154.76,33.8331,250.0,0.2343
154.78,33.8375,250.0,0.1806
154.8,33.8419,250.0,0.1455
154.82,33.8462,250.0,0.2861
154.84,33.8506,250.0,0.0
154.86,33.855,250.0,0.254
154.88,33.8594,250.0,0.0
154.9,33.8638,250.0,0.3059
154.92,33.8681,250.0,0.0
154.94,33.8725,250.0,0.375
154.96,33.8769,250.0,0.0
154.98,33.8812,250.0,0.0
155.0,33.8856,250.0,0.0
155.02,33.89,250.0,0.0
155.04,33.8944,250.0,0.0
155.06,33.8987,250.0,0.0
155.08,33.9031,250.0,0.0
155.1,33.9075,250.0,0.1247
155.12,33.9119,250.0,0.0
155.14,33.9162,250.0,0.0
155.16,33.9206,250.0,0.2037
155.18,33.925,250.0,0.0
155.2,33.9294,250.0,0.0
155.22,33.9337,250.0,0.0
155.24,33.9381,250.0,0.0
155.26,33.9425,250.0,0.0
155.28,33.9469,250.0,0.0
155.3,33.9512,250.0,0.1535
155.32,33.9556,250.0,0.0
155.34,33.96,250.0,0.1689
155.36,33.9644,250.0,0.1268
155.38,33.9687,250.0,0.0
155.4,33.9731,250.0,0.0
